series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M12,10.9,12.0,1.75,10.863,84.3,24.92736759336296,84.03935813520812,210000.0,173958.5779251309,0.1427859064104182,0.0585402994863364,76.16296446037383,9471.010472573598,0.0092567194688136,5.086107334079428e-06,2.0231397727039334e-07,0.0382560248814129,79242.0,55469.4,55831.72321229089,44610.33792579178,662.2980214981126,1.419300631268274,1.5702900601266008,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M20,12.9,20.0,2.5,18.376,245.0,49.69506433958114,72.47183526002468,210000.0,187386.4094845988,0.1620548353543502,0.1267370454315287,854.0777419678909,21550.222669498187,0.0138959519976347,1.6029511226438226e-06,7.429211985337977e-08,0.0442941834380374,269500.0,188650.0,189604.5495160533,159769.33177515122,773.896120473687,1.4213793956309162,1.57643896606338,1,ok,188650.0,188649.9734664538,-0.02653354618814774,-1.4064959548448238e-07,1.4064959548448238e-07,<5%,0.7,0.6999999015452831
M24,10.9,24.0,3.0,22.051,353.0,50.20509373451623,136.89387802871528,210000.0,149132.86831687286,0.2341615637259649,0.1751782574297128,1487.6294875854555,112651.5495696728,0.0182419052840581,2.0085508974600738e-06,1.117719073445883e-07,0.0527145711451636,331820.0,232274.0,238212.37812440345,116957.46625408385,674.8226009189899,1.3929586808738843,1.541145774583872,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M24,10.9,24.0,3.0,22.051,353.0,48.79613666384088,81.02734075889913,210000.0,190417.3056315988,0.1148841034842812,0.0599838161707442,599.3695509374442,163646.90305877573,0.0044138713399821,1.2549216344111578e-06,7.799497033271822e-08,0.0585145162534044,331820.0,232274.0,241849.719368852,74891.37782677349,685.1266837644532,1.372009034643252,1.5179674425840235,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M16,8.8,16.0,2.0,14.701,157.0,37.71577850749901,33.922686256771016,210000.0,113755.58710887509,0.1393090790429983,0.1326133097179146,249.476402510792,8242.794860506538,0.0197703545417496,1.2715403778213836e-06,1.309349093959993e-07,0.0933598692179339,100480.0,70336.0,71105.54625016714,48765.993520239936,452.9015684724022,1.4131105841798357,1.7663882302247944,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M10,8.8,10.0,1.5,9.026,58.0,15.41122295460914,34.07536284300642,210000.0,173979.0207739598,0.1308535875200333,0.14085319670088,43.82782451954386,2273.8270495705,0.0168601281321603,3.208157868883942e-06,2.955075265286978e-07,0.0843423938015333,37120.0,25984.0,26175.78001645145,19089.81304215087,451.3065520077837,1.4181048273125048,1.772631034140631,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M8,8.8,8.0,1.25,7.188,36.6,18.78707319291468,18.92325398173945,210000.0,100278.92365069504,0.1637494741701265,0.123712544329753,28.453411585796783,4693.736610439933,0.0048979305838859,2.9824686419124966e-06,3.147076745979632e-07,0.0954476328797094,23424.0,16396.8,16844.806048827322,10665.57697037474,460.240602426976,1.3905770082541673,1.7382212603177092,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M10,10.9,10.0,1.5,9.026,58.0,16.411247899546094,35.93785002821538,210000.0,104580.25771475636,0.1294355115164015,0.0864832210716882,47.66113427708271,1470.6129666870706,0.0032352925137884,3.3610714308879622e-06,4.603912506127279e-07,0.1204751397524918,54520.0,38164.0,38341.17230268345,36023.9482911077,661.0546948738527,1.421970084002471,1.573243497194223,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M20,8.8,20.0,2.5,18.376,245.0,31.272214907315945,134.02740661061932,210000.0,144230.0321595485,0.1598742073988354,0.0849450345563875,264.37521807224573,17059.88346641808,0.0166143494083523,2.7993665036077614e-06,2.03375057431318e-07,0.0677297906919906,156800.0,109760.0,110915.46233641024,88322.51880783914,452.7161728016745,1.4136892791775095,1.7671115989718869,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M8,8.8,8.0,1.25,7.188,36.6,17.430933659373277,51.79335866304267,210000.0,189905.4467125942,0.1656614670916667,0.160231116255834,32.94764522001535,1737.8192320008418,0.0134029638204926,7.259089079240524e-06,2.579301529385437e-07,0.0343128233375257,23424.0,16396.8,16456.4294843002,12935.594484145293,449.6292208825191,1.423395033676474,1.7792437920955926,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M20,8.8,20.0,2.5,18.376,245.0,32.33387549969133,43.46517575585331,210000.0,205673.7952493296,0.1407740291256214,0.1789267969662233,457.40456658575886,46534.38517109887,0.0119141661488222,1.0391676531749915e-06,1.0084145524671133e-07,0.0884567101278009,156800.0,109760.0,113876.27862005532,56890.95401276463,464.8011372247156,1.3769329477577883,1.7211661846972357,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M8,10.9,8.0,1.25,7.188,36.6,18.185614415100403,35.97017949684421,210000.0,154938.48947729115,0.0900399450325434,0.096002390840794,31.67121916945921,1706.187992636458,0.0030446896951575,5.2003876524647686e-06,2.721715453445039e-07,0.0497338695675429,34404.0,24082.8,24167.65533108349,21905.111603386853,660.3184516689478,1.423555555087337,1.5749976354157773,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M8,8.8,8.0,1.25,7.188,36.6,16.591886454242385,37.12259356403523,210000.0,197646.44521349852,0.1351744564596098,0.0766704014907376,17.90902674541854,1244.7612115027778,0.0187312433699505,5.350324429356652e-06,2.424141655253401e-07,0.0433444476999474,23424.0,16396.8,16450.753487230904,11856.784539272892,449.4741389953799,1.4238861471106317,1.7798576838882898,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M16,12.9,16.0,2.0,14.701,157.0,36.55240950145273,109.02176607394884,210000.0,167251.34399671684,0.1299541496248761,0.1248871144470316,395.5084760679842,81496.9638165607,0.0036173995862036,3.549340796904727e-06,1.397799842908932e-07,0.0378897825745871,172700.0,120890.0,123977.90223949846,41500.37969343167,789.6681671305635,1.3929901771235087,1.5449527419006186,1,ok,120890.0,120889.98701501571,-0.012984984292415902,-1.0741156665080482e-07,1.0741156665080482e-07,<5%,0.7,0.6999999248119033
M12,10.9,12.0,1.75,10.863,84.3,28.431977776123126,56.97380020582871,210000.0,109334.09163396926,0.1471298397465831,0.1078710522899561,128.30611670380333,27053.857009277,0.0103823815949209,3.557238897691279e-06,2.476744017337439e-07,0.0650933102131843,79242.0,55469.4,57230.425106768,27447.890522501355,678.8899775417318,1.384613164277002,1.5319124370724275,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M16,8.8,16.0,2.0,14.701,157.0,34.791471670464134,69.90143708995475,210000.0,105011.97977827718,0.1845913126603827,0.1381287378410079,248.975751803076,38733.11785442225,0.0169206379930693,2.3627976066107e-06,2.109004010561288e-07,0.0819445018132952,100480.0,70336.0,73509.96604625629,28202.402416663743,468.2163442436706,1.3668894900151738,1.7086118625189672,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M6,12.9,6.0,1.0,5.35,20.1,11.920314186012773,18.308785329419315,210000.0,141699.9049775411,0.1600208271232853,0.1592327087410934,21.621880404993806,7499.51682904249,0.0040769216875736,5.0482789219188144e-06,4.1743621044119037e-07,0.0763735760705385,22110.0,15476.999999999998,16049.76491903516,7804.339898869409,798.495767116177,1.3775902707320873,1.5278728457210422,1,ok,15476.999999999998,15477.018440626429,0.018440626430674456,1.1914858454915853e-06,1.1914858454915853e-06,<5%,0.7,0.7000008340400917
M20,8.8,20.0,2.5,18.376,245.0,34.389349468872695,45.72622852640306,210000.0,201418.3647296368,0.1700641059389656,0.230176483479217,602.4685093777053,23821.148649029124,0.014190926450024,1.0831142570729458e-06,9.64025531426319e-08,0.0817305461929047,156800.0,109760.0,111706.91549002752,75854.63144121516,455.946593836847,1.403673168417206,1.7545914605215076,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M24,12.9,24.0,3.0,22.051,353.0,36.93100844789633,90.14762075225528,210000.0,140521.7086995927,0.154346553540762,0.1385148603184404,1084.2529119401647,428.3277439865315,0.0154297465766593,1.3779525259983175e-06,1.568321820694617e-07,0.1021851346609427,388300.0,271810.0,271853.7687281983,261372.0787793689,770.12399073144,1.4283414271450678,1.5841604919245298,1,ok,271810.0,271809.93996023585,-0.0600397641537711,-2.208887243065777e-07,2.208887243065777e-07,<5%,0.7,0.699999845377893
M24,8.8,24.0,3.0,22.051,353.0,40.1756223569109,102.76127881535254,210000.0,91655.37827169611,0.1516639205657112,0.1507361202924773,715.6002597328188,10730.911669543182,0.0039361285180771,1.5481084421334483e-06,2.2370476409963929e-07,0.1262575328554189,225920.0,158144.0,159498.85843268596,146546.42109427982,451.8381258716316,1.4164364699534575,1.770545587441822,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M10,10.9,10.0,1.5,9.026,58.0,15.514631038592784,29.983229515483497,210000.0,202436.66725079037,0.1785230110010297,0.1501916324447971,70.52880878390464,25669.30284037177,0.0084906506671829,2.8721863313204845e-06,2.424408344153921e-07,0.0778394400082591,54520.0,38164.0,40162.08415849695,11766.724485195413,692.4497268706372,1.357499271821664,1.5019140879729047,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M24,10.9,24.0,3.0,22.051,353.0,46.49447159356073,187.59475190020157,210000.0,140162.31791826553,0.1722213997205228,0.1000135415098857,878.491394212138,150262.40152788578,0.0091354819896491,2.6924963159341904e-06,1.3930300252490681e-07,0.0491923991989331,331820.0,232274.0,239665.7680405501,86177.33212170326,678.9398528060909,1.3845114498949134,1.5317999020113937,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M16,8.8,16.0,2.0,14.701,157.0,37.2594717284692,55.009634031139456,210000.0,181730.9436772972,0.1258676591906865,0.0731291336396961,154.36834880511526,9276.487410299676,0.0043528485729976,1.9111202314570658e-06,1.0263907107382845e-07,0.0509688873664452,100480.0,70336.0,70808.81224197181,59370.771279801775,451.0115429424956,1.419032417273632,1.7737905215920398,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M24,12.9,24.0,3.0,22.051,353.0,53.67360032793803,138.61665929674172,210000.0,124021.5494870229,0.1809174960679546,0.1058309585107412,1198.7802974703725,177264.88633533454,0.0174703939785586,2.031790898377738e-06,1.2404903170689302e-07,0.0575409287005938,388300.0,271810.0,282009.9861857404,96641.34699994588,798.8951450020973,1.3769015957621225,1.527109042572536,1,ok,271810.0,271809.93996023585,-0.0600397641537711,-2.208887243065777e-07,2.208887243065777e-07,<5%,0.7,0.699999845377893
M10,8.8,10.0,1.5,9.026,58.0,20.061735714798736,66.27929669494969,210000.0,142448.14260156965,0.1576725746491311,0.1449720160940577,55.95143030558971,9590.977422553711,0.0187609342653974,5.8521590061535055e-06,3.0571055015548204e-07,0.0496455060244446,37120.0,25984.0,26460.1489274117,13822.511601811468,456.20946426571896,1.402864364136103,1.7535804551701286,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M24,8.8,24.0,3.0,22.051,353.0,53.20258506763053,118.86066304808358,210000.0,198941.4901614715,0.1530089755362773,0.1497838288544909,891.8150348068382,47527.7396027554,0.014160170872683,1.7652861600982542e-06,7.507697731890674e-08,0.0407946539421957,225920.0,158144.0,160082.8776897492,104860.91155920322,453.4925713590629,1.4112689830441911,1.764086228805239,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M16,8.8,16.0,2.0,14.701,157.0,24.085910157372407,126.7969329112333,210000.0,106043.15423578852,0.1722143185808758,0.1342210320792327,182.76318903099624,41739.99950034365,0.0070351472982451,4.088472335797188e-06,3.707258486531694e-07,0.0831373339597072,100480.0,70336.0,73806.15227793808,30488.481858464304,470.1028807511979,1.3614041228109814,1.7017551535137267,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M8,8.8,8.0,1.25,7.188,36.6,16.508152549040037,49.59772466947263,210000.0,140939.55424265857,0.0988833721480644,0.1563012521903355,29.66524662585832,2494.4315827963883,0.0105587975290065,6.973422413410439e-06,3.678829595346691e-07,0.0501113822196291,23424.0,16396.8,16521.799414466223,12589.095345700394,451.41528454825743,1.417763247960166,1.7722040599502076,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M16,10.9,16.0,2.0,14.701,157.0,37.18852310403072,120.7254380636439,210000.0,139171.95694365312,0.1392890819996762,0.1393643335470305,377.2670307195014,21144.726732821364,0.005005472037401,3.9043202324429455e-06,1.681827766936182e-07,0.0412971522221847,147580.0,103306.0,104179.21699858182,81805.40043423143,663.5618917107122,1.4165973238405989,1.5672991668023644,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M16,10.9,16.0,2.0,14.701,157.0,26.282311727581032,75.23350404430285,210000.0,196924.3349051131,0.1314545029377313,0.1009252333568433,223.75976371340928,51997.3032578731,0.0040482893913667,2.524522415659777e-06,1.635636179449148e-07,0.0608476127252437,147580.0,103306.0,106469.91177139212,52966.5966743302,678.1523042763829,1.3861193039858792,1.5335788044099088,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M12,12.9,12.0,1.75,10.863,84.3,23.594122124139965,41.329693918147946,210000.0,195224.5007129665,0.11002977550754,0.1437863221505105,158.21528448876956,12115.19930243627,0.0117955706611299,2.673540864155677e-06,1.601908838478308e-07,0.056530009927966,92730.0,64910.99999999999,65595.872336846,49318.115774203136,778.1242270088494,1.4136560228030144,1.5678730434724342,1,ok,64910.99999999999,64910.997480195525,-0.0025198044677381404,-3.881937526363948e-08,3.881937526363948e-08,<5%,0.7,0.6999999728264372
M16,12.9,16.0,2.0,14.701,157.0,28.858000594892403,87.88496267343366,210000.0,97703.17969889278,0.1273956275439723,0.1536590399515175,385.62151436621247,1881.458242072911,0.0043570028475107,2.9082487920362046e-06,3.044920719970758e-07,0.094776418293138,172700.0,120890.0,121068.31787335176,117830.69583472508,771.1357826328137,1.4264673288073564,1.5820819464954317,1,ok,120890.0,120889.98701501571,-0.012984984292415902,-1.0741156665080482e-07,1.0741156665080482e-07,<5%,0.7,0.6999999248119033
M12,8.8,12.0,1.75,10.863,84.3,28.770169552167253,94.4501468633634,210000.0,99383.82789891316,0.1832709762113002,0.0797485673551967,72.80610577367295,21602.310248665177,0.0137357006378496,5.674187813554957e-06,3.051442362657166e-07,0.0510331645279455,53952.0,37766.4,38868.83425310385,14969.32750767252,461.0775118992153,1.3880529487629718,1.7350661859537146,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M6,8.8,6.0,1.0,5.35,20.1,10.162730703573052,28.570541173233963,210000.0,107355.02595824732,0.1532522397078573,0.1007361221229067,7.961289804591322,2534.7221784544454,0.0175384920689869,7.479398524812595e-06,7.726508448011756e-07,0.0936313890275887,12864.0,9004.8,9242.129558367724,4582.057508211309,459.8074407148121,1.3918870016654412,1.7398587520818016,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M6,8.8,6.0,1.0,5.35,20.1,10.379604088225957,39.44991115162808,210000.0,209871.37828487708,0.1457990538448954,0.1109258999974052,8.57033415608566,5679.386106990868,0.018814795734383,1.0056837515192628e-05,4.122478479130208e-07,0.0393776374549235,12864.0,9004.8,9228.440807087616,1751.878052680279,459.1264083128167,1.3939516185789702,1.7424395232237129,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M6,10.9,6.0,1.0,5.35,20.1,9.064147552983547,34.34101096226816,210000.0,163315.04358909326,0.1194660355938776,0.068016335578249,8.186687254964815,5408.993330769289,0.0038435524750607,8.846484473411077e-06,6.06293595057444e-07,0.0641391970345572,18894.0,13225.8,13572.728489000816,7757.129560679039,675.2601238308863,1.3920561378142562,1.5401472163051346,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M10,12.9,10.0,1.5,9.026,58.0,20.929173089640116,40.32119638444261,210000.0,178088.0785963083,0.1080111762010407,0.1592140963413461,103.94191067767,26447.140070709625,0.0129298889047389,3.7209520841085886e-06,2.0409367026477082e-07,0.0519977811818794,63800.0,44660.0,46035.19260228328,16293.851721218209,793.7102172807462,1.385896232719044,1.5370849126520307,1,ok,44660.0,44660.00237235802,0.002372358023421839,5.312042148279861e-08,5.312042148279861e-08,<5%,0.7,0.700000037184295
M8,8.8,8.0,1.25,7.188,36.6,13.696991517725714,19.73461338421021,210000.0,163647.0324509548,0.1520998777440383,0.1012062200030931,19.3134420203441,11693.243788763448,0.0070505731448467,3.088031926126751e-06,3.0725312206241145e-07,0.0904940579955964,23424.0,16396.8,17454.96908157701,3685.147613832782,476.9117235403554,1.3419674300496502,1.6774592875620626,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M10,8.8,10.0,1.5,9.026,58.0,20.27588830799637,59.7038523600969,210000.0,184156.3391781251,0.1209520939496454,0.1394444802705919,53.35231840729541,8704.740250319644,0.0055265230815831,5.312303149433243e-06,2.2819354907948106e-07,0.0411864786672892,37120.0,25984.0,26342.517598624083,16640.299435707417,454.1813379073118,1.4091287919245366,1.761410989905671,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M24,8.8,24.0,3.0,22.051,353.0,36.582316297768855,149.52076219763308,210000.0,83530.11879198226,0.1067133767166294,0.1367081127126761,593.7681518941445,71468.68182289392,0.0166900607353264,2.1788852313184013e-06,2.977590843902487e-07,0.1202268256695753,225920.0,158144.0,166736.4527503554,88528.78922166463,472.3412259216867,1.3549526589620844,1.6936908237026054,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M8,12.9,8.0,1.25,7.188,36.6,14.801542755064649,58.91860089119177,210000.0,179788.9871176242,0.1471676739880792,0.1289118214556529,41.5654261495307,7848.001338613776,0.0091975200475483,8.186130743064244e-06,3.403135265575705e-07,0.0399127134120897,40260.0,28182.0,28495.235028285788,19568.52845725556,778.558334106169,1.4128677991262724,1.5669988317582293,1,ok,28182.0,28182.008763404257,0.008763404257479124,3.109574997331209e-07,3.109574997331209e-07,<5%,0.7,0.7000002176702498
M12,8.8,12.0,1.75,10.863,84.3,21.447697961151786,37.590620561278726,210000.0,185281.56960018497,0.1607710370002235,0.1317785332997074,82.98165057085842,7393.238216093689,0.0159333645169986,2.462329580369357e-06,1.857131118244129e-07,0.0701322196850833,53952.0,37766.4,38284.90420675523,24874.631384698067,454.1507023339885,1.4092238473063847,1.761529809132981,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M6,10.9,6.0,1.0,5.35,20.1,14.410160916585,12.91723786487439,210000.0,202527.91731672105,0.1330115020542552,0.1149751752614537,16.320148367419712,6071.406722631962,0.0197657854462298,3.770963720652545e-06,1.9216647549839798e-07,0.0484885597967569,18894.0,13225.8,13520.193767920771,2461.369406214855,672.6464561154612,1.3974651787039922,1.5461316870767572,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M20,8.8,20.0,2.5,18.376,245.0,42.813788350737966,118.14798409949952,210000.0,130481.00230518598,0.152664304119852,0.146798949863614,493.0480617834814,14618.261146487492,0.0157926543117935,2.4907285539261325e-06,1.5023536715343666e-07,0.0568865655279469,156800.0,109760.0,110591.5826706143,89993.43888137648,451.3942149820992,1.4178294243876837,1.7722867804846043,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M24,8.8,24.0,3.0,22.051,353.0,38.94210440934311,90.8049599948572,210000.0,125484.26596969349,0.1720471896979599,0.1245418048928979,616.3549207437997,75300.58163841133,0.0034840501792717,1.3868199108978446e-06,1.645387898978479e-07,0.1060610868482291,225920.0,158144.0,166130.4615288737,88584.07421219807,470.6245369089907,1.3598950964253764,1.6998688705317204,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M12,12.9,12.0,1.75,10.863,84.3,26.256486788709328,32.37479355455494,210000.0,184367.58945979344,0.189664143182407,0.1252464610277222,163.28499615826132,22087.254310035903,0.00454882794548,2.1677000256767183e-06,1.33803649046591e-07,0.0581374909439052,92730.0,64910.99999999999,66195.09754742544,42131.38410962952,785.2324738721879,1.4008590278693016,1.553680012727771,1,ok,64910.99999999999,64910.997480195525,-0.0025198044677381404,-3.881937526363948e-08,3.881937526363948e-08,<5%,0.7,0.6999999728264372
M6,8.8,6.0,1.0,5.35,20.1,13.05829693632326,15.947818486380726,210000.0,174246.8945002547,0.1608003681090773,0.0977532825688566,9.33946397333406,1464.0339499480792,0.0171210158934665,4.488940650646938e-06,2.835425256280551e-07,0.0594119486974001,12864.0,9004.8,9091.781109925569,4040.303210760715,452.327418404257,1.414904279421804,1.7686303492772548,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M16,8.8,16.0,2.0,14.701,157.0,25.419410936448813,92.53512947916518,210000.0,149723.38233313846,0.1710286797900656,0.1093350186939215,164.0623164340922,26285.60781327185,0.0102172417823092,3.049291157997124e-06,2.3404589591515975e-07,0.0712829332085418,100480.0,70336.0,72209.71522609938,42812.26065005462,459.9344918859833,1.3915025102284666,1.7393781377855833,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M16,8.8,16.0,2.0,14.701,157.0,35.966329418255185,68.03030712274051,210000.0,169761.43759620743,0.1783209198035281,0.1395580788310438,256.65581683326286,18878.538039685085,0.0100718187195795,2.306045105330316e-06,1.2387749136035934e-07,0.0509800153836458,100480.0,70336.0,71298.42815968388,48274.9767251045,454.1301156667764,1.4092877303684657,1.761609662960582,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M10,12.9,10.0,1.5,9.026,58.0,18.160673260595168,74.57709693504913,210000.0,173913.9924133911,0.1525371276168534,0.1103836790168579,72.42569146211585,4783.8617447253055,0.0127809172597817,6.533423393682194e-06,2.883164311156312e-07,0.0422643546251305,63800.0,44660.0,44862.186829256665,38204.7682518123,773.4859798147701,1.422133081537459,1.577274872250637,1,ok,44660.0,44660.00237235802,0.002372358023421839,5.312042148279861e-08,5.312042148279861e-08,<5%,0.7,0.700000037184295
M16,10.9,16.0,2.0,14.701,157.0,27.335183861942657,104.99266812630827,210000.0,97428.7671734022,0.1306693591289158,0.1534152606739962,315.9069642595361,31508.468345029727,0.0048392296127051,3.4271358242738336e-06,3.378531397844643e-07,0.0897354927224782,147580.0,103306.0,106133.42793187185,73339.63586905654,676.009095107464,1.390513835987029,1.5384408398154363,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M24,10.9,24.0,3.0,22.051,353.0,57.89405838772029,89.73149264702957,210000.0,112899.67541317565,0.1580201583230462,0.05,630.3714105808588,68951.73968651427,0.018507942978568,1.3723390347636526e-06,1.0822729594622869e-07,0.0730985797133029,331820.0,232274.0,237314.27423984557,155861.95109774632,672.2783972800157,1.3982302626458984,1.5469781629273769,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M16,8.8,16.0,2.0,14.701,157.0,32.82554606157969,52.95704955183447,210000.0,136152.5946020193,0.1495608868698597,0.1156397215393779,201.9870201172364,37500.18693683823,0.0175456152857904,1.8488641053028352e-06,1.6054002100208945e-07,0.0798943422582221,100480.0,70336.0,73332.05276987907,27100.11543196304,467.0831386616501,1.3702057450282077,1.7127571812852598,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M24,10.9,24.0,3.0,22.051,353.0,36.0473865662652,189.27947179600727,210000.0,199264.29930854763,0.1265961375194095,0.1382679326807708,886.1138999769296,32378.047173268405,0.0143392011478951,2.715222875974737e-06,1.3177634715317486e-07,0.0462860495649858,331820.0,232274.0,233772.65189627933,196358.00301570835,662.2454727939925,1.4194132517571922,1.5704146615185957,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M8,8.8,8.0,1.25,7.188,36.6,15.053295186257849,30.59061233191554,210000.0,164219.9709876207,0.1067179291749662,0.1483190856447226,26.507699830431505,4312.521057228211,0.0188606778021859,4.500469988539622e-06,3.1276240554211e-07,0.064979701775189,23424.0,16396.8,16677.02633219791,8445.999734830659,455.65645716387735,1.4045669493712964,1.7557086867141205,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
