series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M6,12.9,6.0,1.0,5.35,20.1,14.531576786000056,34.17812599709124,210000.0,185860.89961651724,0.1306978394766244,0.1249157021529463,20.489398583634287,496.7292084163779,0.0183712682325023,8.80789528478826e-06,2.9839211028996584e-07,0.0327677018464452,22110.0,15476.999999999998,15493.276674599809,12979.12066693353,770.8097848059605,1.4270706232367147,1.582751054862538,1,ok,15476.999999999998,15579.685072997643,102.68507299764497,0.00663468844075973,0.00663468844075973,<5%,0.7,0.704644281908532
M20,8.8,20.0,2.5,18.376,245.0,41.52545018359449,88.24797002637663,210000.0,151602.07491032945,0.1393716579660988,0.1049717291089203,366.1463369911828,22556.2664628928,0.0107303085606924,1.909581535983997e-06,1.244426329623218e-07,0.0611805085024071,156800.0,109760.0,111140.00385211558,83308.32880533606,453.6326687841452,1.4108331344728064,1.763541418091008,1,ok,109760.0,110850.48093663451,1090.4809366345144,0.009935139728812905,0.009935139728812905,<5%,0.7,0.7069545978101691
M8,8.8,8.0,1.25,7.188,36.6,17.49756857540631,20.178505899825492,210000.0,74552.5199747763,0.1195520095906359,0.1315746286609987,27.411104201506028,3585.187160961568,0.0073108751757044,3.145785310932279e-06,4.827512538912999e-07,0.1330429624359515,23424.0,16396.8,16873.783920781665,11273.769281828325,461.0323475623405,1.3881889272714418,1.7352361590893022,1,ok,16396.8,16820.84024771878,424.04024771878176,0.025861158745533026,0.025861158745533026,<5%,0.7,0.7181028111218742
M8,8.8,8.0,1.25,7.188,36.6,15.354790936087856,29.49523763659298,210000.0,125593.03816693806,0.1502642874529177,0.1186183673383272,23.417066389633952,891.67848033284,0.013560858572118,4.357954415377696e-06,3.941047722871959e-07,0.0829334729900227,23424.0,16396.8,16470.749993164467,12725.391026839672,450.0204916165154,1.4221574615437187,1.7776968269296485,1,ok,16396.8,16501.130553706906,104.33055370690636,0.0063628606622572696,0.0063628606622572696,<5%,0.7,0.7044540024635804
M10,10.9,10.0,1.5,9.026,58.0,23.095083026973416,45.01917937827835,210000.0,183864.8857640596,0.1475458345442272,0.102004191762382,69.3887722406566,11719.768174528028,0.0120441075379003,4.106664973586071e-06,1.7979280750687657e-07,0.0419443784795737,54520.0,38164.00000000001,38655.57839200527,24126.00590982128,666.4754895173322,1.410404455654861,1.5604474828521866,1,ok,38164.00000000001,38347.76981079373,183.7698107937249,0.00481526597824442,0.00481526597824442,<5%,0.7000000000000002,0.7033706861847713
M12,10.9,12.0,1.75,10.863,84.3,26.2802097497196,72.95450548828384,210000.0,178907.9672233022,0.1529344482212795,0.0786313568911752,90.17130399174808,34443.782622314524,0.0031169212076919,4.459950600931132e-06,1.787555948059277e-07,0.0385356578457594,79242.0,51737.14441853621,53064.45824058344,17948.737996835516,629.471628002176,1.4933159147829782,1.6521793099726567,1,ok,51737.14441853621,56126.2510228327,4389.1066042964885,0.08483472858088181,0.08483472858088181,5%-10%,0.6529005378276194,0.7082891777445383
M24,10.9,24.0,3.0,22.051,353.0,56.811230748012434,129.62837052915518,210000.0,108085.47300656547,0.1102443373975044,0.1185506339008438,1104.2218081625813,110394.1567248128,0.0103652922091142,1.91054054403285e-06,1.3016761354970938e-07,0.063785511449078,331820.0,231360.6861060493,238402.2338537312,122928.81473140189,675.3604358462641,1.391849374211754,1.5399184565747064,1,ok,231360.6861060493,230820.94921656567,-539.73688948364,-0.002332880743776137,0.002332880743776137,<5%,0.6972475622507665,0.6956209668391468
M10,8.8,10.0,1.5,9.026,58.0,22.570029612978185,53.518589799684136,210000.0,75199.48112599176,0.1379681697775194,0.1315676987351901,53.3647645016122,17621.615375191137,0.008993261762013,4.804481921156333e-06,4.7587203800139334e-07,0.0901212384022263,37120.0,24702.674087211148,26290.755887471085,6965.985414804702,453.2888946115704,1.4119031099326291,1.7648788874157864,1,ok,24702.674087211148,26239.6822869711,1537.0081997599518,0.062220316486125526,0.062220316486125526,5%-10%,0.66548152174599,0.7068879926446956
M6,8.8,6.0,1.0,5.35,20.1,9.086509915154869,23.00648252352828,210000.0,206369.16564136723,0.1215446626394157,0.1301698017836416,8.557352264580347,4535.227176301076,0.0056696864384552,6.161213580556333e-06,4.381604966935729e-07,0.066394250661445,12864.0,9015.18950035775,9316.302510307682,3921.950457603486,463.4976373287403,1.3808053125976856,1.726006640747107,1,ok,9015.18950035775,9321.364070071919,306.1745697141687,0.03396207807966597,0.03396207807966597,<5%,0.7008076415079096,0.7246085253476305
M24,10.9,24.0,3.0,22.051,353.0,39.96262352482712,133.78703685954054,210000.0,118545.73957635512,0.1255427766887218,0.1500001476486809,1021.343967786557,20219.353132996144,0.0085232761850844,1.966640184264677e-06,1.8492000087231086e-07,0.0859469338342199,331820.0,232274.0,234011.79140589232,209830.99845635588,662.9229218297232,1.4179627360078615,1.568809835583166,1,ok,232274.0,230276.6226590285,-1997.3773409714922,-0.00859922910429701,0.00859922910429701,<5%,0.7,0.693980539626992
M16,8.8,16.0,2.0,14.701,157.0,33.742833841587405,80.12407843826108,210000.0,86470.55656027303,0.1053071892654232,0.1980054107720781,297.6418367842229,40518.97061874554,0.0174764560218456,2.672856488876587e-06,2.769173564116418e-07,0.0938774872026108,100480.0,67019.20924247155,70823.0283881958,24379.38118796883,451.10209164455927,1.4187475781076198,1.7734344726345248,1,ok,67019.20924247155,68745.92323691744,1726.7139944458904,0.02576446385988702,0.02576446385988702,<5%,0.6669905378430688,0.6841751914502134
M12,8.8,12.0,1.75,10.863,84.3,25.08164521549408,84.70324265929344,210000.0,171393.4466414028,0.1100245771276796,0.104790850356198,72.08524483012405,25437.31000996619,0.0152183657121496,5.123608578167171e-06,2.041496269009773e-07,0.0383181103652142,53952.0,36147.77109226412,37122.480744620174,8828.741233466635,440.36157466927847,1.4533511478167789,1.8166889347709732,1,ok,36147.77109226412,37913.294261319075,1765.5231690549554,0.04884182663845465,0.04884182663845465,<5%,0.6699987227955242,0.7027226842622901
M16,8.8,16.0,2.0,14.701,157.0,38.18525034075654,111.00617841144364,210000.0,197330.681227209,0.1575966320411602,0.0920678312263814,191.8815052676132,17898.78807961609,0.0160376875565067,3.6095292208505808e-06,1.12747593824276e-07,0.0302899540893292,100480.0,70336.0,70878.1534691862,48670.79610389016,451.4532068101032,1.4176441552428845,1.7720551940536056,1,ok,70336.0,70856.59435308933,520.5943530893273,0.00740153481985498,0.00740153481985498,<5%,0.7,0.7051810743738985
M20,8.8,20.0,2.5,18.376,245.0,49.72781009780503,71.81197398492779,210000.0,130519.9966989106,0.1533775179230855,0.1498606229706943,590.5708325715746,40430.50614203046,0.0122724677160029,1.5901258306108411e-06,1.0620040486349049e-07,0.0626061205931855,156800.0,114205.12276088982,116736.31990406133,69071.08057253252,476.4747751186176,1.3431980734776003,1.6789975918470004,1,ok,114205.12276088982,108062.35358113109,-6142.769179758732,-0.05378715972855032,0.05378715972855032,5%-10%,0.7283489971995524,0.6891731733490503
M24,8.8,24.0,3.0,22.051,353.0,42.64020592506107,78.80294138530209,210000.0,160492.92210369458,0.129762466776031,0.1388430140261428,702.8898276241389,93171.05848212432,0.0132501254837747,1.2249148979536232e-06,1.097135797401624e-07,0.0822053339741,225920.0,160879.01472237884,168538.17270162227,65439.16370350811,477.4452484465221,1.340467838107903,1.6755847976348786,1,ok,160879.01472237884,158692.52665417967,-2186.4880681991635,-0.013590884255303696,0.013590884255303696,<5%,0.7121061204071302,0.7024279685471834
M8,8.8,8.0,1.25,7.188,36.6,16.828769668121886,24.811761433824707,210000.0,181349.51332512504,0.1016494345291124,0.0842021777531372,18.65496258037799,4006.966796176752,0.0153325158224157,3.748602840726608e-06,2.276086558205529e-07,0.0572425928596108,23424.0,16396.8,16626.169168915523,8763.14093442492,454.2669171834842,1.4088633263634645,1.7610791579543306,1,ok,16396.8,16861.037481640313,464.2374816403135,0.028312687941566963,0.028312687941566963,<5%,0.7,0.719818881559098
M10,10.9,10.0,1.5,9.026,58.0,24.78557153572755,69.37091788277914,210000.0,198014.14582172703,0.0971370837462678,0.142065578771386,92.40635250591173,1465.3370910194108,0.0130836621306734,6.105986689883344e-06,1.7157963529991635e-07,0.0273321899621518,54520.0,38164.0,38204.05087173033,34654.52040816355,658.6905322712126,1.4270737986149762,1.578890160169761,1,ok,38164.0,37946.706854841395,-217.2931451586046,-0.005693667989691828,0.005693667989691828,<5%,0.7,0.6960144324072156
M8,10.9,8.0,1.25,7.188,36.6,16.297041804976523,16.636109692745727,210000.0,167695.07336723182,0.1602354327237365,0.0855718513587098,28.70854494117356,4159.315586776631,0.0104335840454388,2.684895874674177e-06,2.18283890069848e-07,0.0751878656363858,34404.0,24082.8,24395.530061477886,16642.36742046664,666.5445371988493,1.410258351152867,1.5602858353180655,1,ok,24082.8,24400.96621062556,318.1662106255608,0.013211346298003038,0.013211346298003038,<5%,0.7,0.7092479424086024
M16,12.9,16.0,2.0,14.701,157.0,35.98879956765997,98.89574784907605,210000.0,172005.19501844145,0.1924642928403469,0.1583492537708103,492.7863779318739,43584.8480956544,0.0195732283490192,3.242212552292267e-06,1.3544276235778745e-07,0.0400996400580975,172700.0,120890.0,122637.7367206226,73257.97276599244,781.1320810230739,1.408212550378541,1.5618357376925638,1,ok,120890.0,117004.27393808737,-3885.726061912632,-0.03214265912741004,0.03214265912741004,<5%,0.7,0.6775001386108128
M10,10.9,10.0,1.5,9.026,58.0,21.047930262280428,60.35707400773444,210000.0,171795.90110633947,0.1491205114424949,0.127310561581653,77.04262910765864,8159.207385027241,0.0142897241668553,5.365933826579182e-06,2.3421053925420414e-07,0.0418222324201369,54520.0,38362.7209726492,38703.95724026991,27993.07917795847,667.3096075908604,1.4086414901077386,1.5584969677787748,1,ok,38362.7209726492,38102.26851267975,-260.4524599694487,-0.006789207161690438,0.006789207161690438,<5%,0.7036449187940059,0.6988677276720424
M24,8.8,24.0,3.0,22.051,353.0,57.954020227121006,156.53427095204034,210000.0,153912.92426156753,0.1411858135947243,0.1824660723062405,1009.8194425262404,28382.823315547917,0.0034102582612432,2.2734961682455197e-06,9.360537467409558e-08,0.0395443004775542,225920.0,142050.3557394016,143172.73463299294,113349.22185000588,405.5884833795834,1.57795407469949,1.9724425933743623,1,ok,142050.3557394016,150550.00243120018,8499.646691798582,0.05983544812370301,0.05983544812370301,5%-10%,0.6287639683932436,0.6663863422060914
M24,8.8,24.0,3.0,22.051,353.0,42.85313685530526,98.90146647724212,210000.0,84556.30571388516,0.1997369023664139,0.102381420357014,589.377430690275,57236.582299502654,0.0191380173005804,1.4960402870260635e-06,2.212754624096132e-07,0.1288496087468632,225920.0,158144.0,165518.91123529855,97138.18301687016,468.8920998167098,1.364919563051236,1.706149453814045,1,ok,158144.0,160806.55122114453,2662.551221144531,0.016836245580891557,0.016836245580891557,<5%,0.7,0.7117853719066242
M20,12.9,20.0,2.5,18.376,245.0,41.50515872675374,126.755185604787,210000.0,85273.18356532801,0.124905648438421,0.1096284224901777,642.2049887133348,95983.3138853586,0.0155397312125263,2.658021100190224e-06,2.4271977320963e-07,0.083675096743525,269500.0,188650.0,196681.4130751215,95340.93979816488,802.7812778576388,1.3702362403562038,1.5197165574859717,1,ok,188650.0,190356.86802508152,1706.8680250815232,0.009047802942388095,0.009047802942388095,<5%,0.7,0.7063334620596717
M8,12.9,8.0,1.25,7.188,36.6,16.4519760954048,48.29800299677203,210000.0,144801.12176419143,0.1233004171827479,0.1124607038250646,39.84555732484692,15439.83012445747,0.0109156780049878,6.804319931924541e-06,3.574222238846811e-07,0.0499071617085179,40260.0,28182.0,28952.55809877334,11988.562796694438,791.0534999664847,1.3905507023818298,1.5422471426416655,1,ok,28182.0,28012.69945258227,-169.30054741772983,-0.006007400021919091,0.006007400021919091,<5%,0.7,0.6957948199846565
M8,10.9,8.0,1.25,7.188,36.6,16.53452440600093,24.851471756376164,210000.0,127975.26934615438,0.1506288376870923,0.1136525626198859,33.74145139569706,5581.97727379769,0.0178644738860301,3.7537694192526887e-06,3.306075554949661e-07,0.0809444273971287,34404.0,23077.236329926025,23529.066284097364,13573.233708382097,642.8706634999279,1.4621914692489393,1.6177437532115924,1,ok,23077.236329926025,24250.59229270904,1173.3559627830145,0.05084473487240684,0.05084473487240684,5%-10%,0.6707718965796426,0.7048771158210976
M8,10.9,8.0,1.25,7.188,36.6,12.52960565919085,29.269562808159964,210000.0,209992.78893548535,0.1198767220732025,0.077156743513408,22.2850117664762,6648.902477364816,0.0084000211678466,4.328592611001817e-06,3.0573745953732565e-07,0.065972309888095,34404.0,24829.466738042214,25268.11019269465,16806.643430958644,690.3855243905643,1.3615580958621374,1.506404701804918,1,ok,24829.466738042214,24455.79470588804,-373.6720321541725,-0.015049539166366374,0.015049539166366374,<5%,0.7217029048378739,0.7108416087050355
M24,10.9,24.0,3.0,22.051,353.0,53.64984789250894,121.69736309167416,210000.0,116231.08014340312,0.1628667118835507,0.1315135246654418,1194.90557891083,11374.913019735272,0.0112866514152927,1.8035527194344285e-06,1.2797046768663778e-07,0.0662536533549864,331820.0,232273.99999999997,233027.62954415265,215809.32231069557,660.1349278871179,1.4239513170567133,1.5754354997223212,1,ok,232273.99999999997,231267.36295019285,-1006.6370498071192,-0.004333834393032001,0.004333834393032001,<5%,0.7,0.6969663159248775
M6,8.8,6.0,1.0,5.35,20.1,14.281391168493776,22.97406414011269,210000.0,83412.31360194416,0.1429637579504241,0.0864533750993711,10.070097093537203,8.76135477757915,0.0035159314498005,6.153533319145391e-06,6.017074690181292e-07,0.0890726900619792,12864.0,10093.88726415347,10094.667661592095,9565.431676811528,502.2222717209998,1.2743361575878898,1.5929201969848623,1,ok,10093.88726415347,9693.754283721115,-400.1329804323559,-0.03964111842751729,0.03964111842751729,<5%,0.7846616343402885,0.7535567695678728
M6,8.8,6.0,1.0,5.35,20.1,14.060791637966105,17.066709939591235,210000.0,151926.34861133483,0.1130635439379882,0.136158289453813,12.303649702267844,4942.225388995573,0.0111931101172835,4.754017990900553e-06,3.0124176009549894e-07,0.0595897688612626,12864.0,9004.8,9299.30606859051,2142.929346406151,462.6520432134581,1.383329025318315,1.7291612816478938,1,ok,9004.8,9414.09568197903,409.29568197903063,0.0454530563676023,0.0454530563676023,<5%,0.7,0.7318171394573251
M8,8.8,8.0,1.25,7.188,36.6,19.243381713092177,54.679806616113765,210000.0,93635.9992310212,0.158577359727296,0.1542478569739374,38.133476058708176,5003.548554614397,0.0099334750470129,7.634635261008817e-06,4.690072370233831e-07,0.0578761016588863,23424.0,18133.70836710981,18423.29425191185,12193.94198625948,503.3686954074276,1.2714338532355152,1.589292316544394,1,ok,18133.70836710981,16553.1802294672,-1580.52813764261,-0.08715967554155779,0.08715967554155779,5%-10%,0.7741508011915049,0.7066760685394127
M16,12.9,16.0,2.0,14.701,157.0,34.75729634734493,107.15924783522118,210000.0,77719.73660743878,0.1817803378747979,0.1370199648502491,424.0946405198839,16418.25808895649,0.0033021059033924,3.4928494945472e-06,3.186759325969801e-07,0.083608502340689,172700.0,120890.0,122262.70596986054,104978.10028162628,778.7433501265003,1.412532126048093,1.5666265397987942,1,ok,120890.0,120200.64394054259,-689.3560594574083,-0.005702341462961391,0.005702341462961391,<5%,0.7,0.696008360975927
M24,10.9,24.0,3.0,22.051,353.0,49.35329773231479,164.99648423111387,210000.0,147664.66514088272,0.1685126783999137,0.0994599493687158,910.290373892788,66772.3583803659,0.0119518409964816,2.387649861474624e-06,1.201731299456151e-07,0.0479193030595665,331820.0,232274.0,235473.68487723076,163935.5032958769,667.0642631083024,1.4091595847451128,1.5590701788669332,1,ok,232274.0,233249.67055372547,975.6705537254747,0.004200515570944103,0.004200515570944103,<5%,0.7,0.7029403608996608
M6,10.9,6.0,1.0,5.35,20.1,13.064954349735732,26.59242450898626,210000.0,139565.69476248985,0.1399601710189153,0.1144342462201035,14.86954159175051,814.2718176610117,0.0053829636804979,7.010761551524818e-06,4.242214390808092e-07,0.0570574861592593,18894.0,12973.96480246518,13020.425105431248,11482.148446427687,647.7823435537933,1.4511046948934634,1.6054775347757468,1,ok,12973.96480246518,13512.852549085139,538.8877466199592,0.041536088221660945,0.041536088221660945,<5%,0.6866711549944522,0.7151927886675737
M20,10.9,20.0,2.5,18.376,245.0,42.83337670269374,47.02555865932992,210000.0,100806.81556534112,0.139245278652831,0.0766417213466064,498.7523933649624,14506.643875279542,0.0041756192059721,1.108368487061806e-06,1.4275832025082134e-07,0.1141037978056443,230300.0,183951.2957043493,185606.55886393267,167762.42818750205,757.5777912813578,1.2407966690920222,1.3727963147401097,1,ok,183951.2957043493,162928.1245799383,-21023.17112441099,-0.11428661616061567,0.11428661616061567,>10%,0.7987463990636096,0.7074603759441525
M6,10.9,6.0,1.0,5.35,20.1,11.91802837972494,15.47865705203635,210000.0,149187.67604750016,0.1239399463868063,0.1048197228357751,12.9211771683134,6060.076136444211,0.0101091005160947,4.377791294014771e-06,3.7206380489701323e-07,0.0783316116279536,18894.0,13054.2085942445,13528.904124600276,5340.531375821352,673.0798071940435,1.3965654443248,1.545136236274247,1,ok,13054.2085942445,13557.152935501075,502.9443412565761,0.03852737127843061,0.03852737127843061,<5%,0.6909182065335291,0.7175374687996758
M8,10.9,8.0,1.25,7.188,36.6,17.395202037065705,25.038130223462936,210000.0,95959.65250659012,0.1530914156202952,0.1152866958964754,38.30545711939839,8444.218236571833,0.0045793769250112,3.778054934096141e-06,4.1242940239936004e-07,0.0984204615221815,34404.0,24903.37044562016,25734.454301657577,16197.43233232178,703.1271667119556,1.3368847692171195,1.4791065531763876,1,ok,24903.37044562016,24565.149622056146,-338.2208235640137,-0.013581327246548836,0.013581327246548836,<5%,0.7238510186495802,0.7140201610875522
M16,8.8,16.0,2.0,14.701,157.0,27.66691298459208,55.10796612629993,210000.0,101715.04986070996,0.1320241357732667,0.1031363431406645,160.6376495110831,1362.3443845562736,0.0034041404952015,1.914102703254472e-06,2.730909289175545e-07,0.1248590544982326,100480.0,70336.0,70506.10103175667,67587.36015576537,449.0834460621444,1.4251248974148036,1.7814061217685044,1,ok,70336.0,69984.27062660725,-351.72937339275086,-0.005000701964751277,0.005000701964751277,<5%,0.7,0.696499508624674
M10,12.9,10.0,1.5,9.026,58.0,16.80169912350569,56.24125125471063,210000.0,128668.48505129566,0.1381866864974497,0.1320146254462696,77.02852784480973,8455.621125928134,0.0104962024119686,5.02801734439332e-06,4.0521588440659765e-07,0.0745809847180259,63800.0,44660.0,45290.628549974266,34903.15543647978,780.872906034039,1.4086799420238174,1.5623541175173248,1,ok,44660.0,44120.18485181034,-539.8151481896566,-0.012087217827802163,0.012087217827802163,<5%,0.7,0.6915389475205383
M16,8.8,16.0,2.0,14.701,157.0,26.644117140006703,99.63422074804052,210000.0,175308.65363856312,0.1253919786193194,0.1448490354722837,171.63263688958028,49057.340924874174,0.0112787871317969,3.264610881044602e-06,1.9167665603119945e-07,0.0554573813593552,100480.0,60186.30552810698,62906.89719225364,10586.289825913384,400.6808738360105,1.5972811326700296,1.996601415837537,1,ok,60186.30552810698,68898.32342900883,8712.017900901847,0.1447508336731716,0.1447508336731716,>10%,0.5989879132972431,0.6856919131071738
M24,8.8,24.0,3.0,22.051,353.0,51.13378236979129,84.18855425256945,210000.0,202565.43111943087,0.1498990448309476,0.0940416933267981,600.217046279591,60429.22888869872,0.0169408924508113,1.2975658202154248e-06,6.976105661692716e-08,0.0510200287867818,225920.0,158144.0,161227.10099746444,88408.08241191,456.733997159956,1.4012532545849905,1.7515665682312378,1,ok,158144.0,160991.80172676974,2847.8017267697433,0.018007649526821917,0.018007649526821917,<5%,0.7,0.7126053546687754
M8,8.8,8.0,1.25,7.188,36.6,17.854536107807462,32.65154691323825,210000.0,181252.8303288285,0.1565213139192884,0.1730500619263512,35.59742471995744,9735.109289756616,0.0108498217441289,4.768611360036202e-06,2.3122746632278925e-07,0.046246984023518,23424.0,16396.8,16847.019443790574,4941.875854742339,460.301077699196,1.3903943114776631,1.737992889347079,1,ok,16396.8,15986.734224373615,-410.0657756263845,-0.025008890492435078,0.025008890492435078,<5%,0.7,0.6824937766552943
M6,8.8,6.0,1.0,5.35,20.1,11.221620669650708,36.26518042509165,210000.0,200651.2692651439,0.0795879531598388,0.0858697756804921,7.639857757134603,3978.035917841049,0.0156272303426137,9.302340778273311e-06,3.862176542481328e-07,0.0398632734619963,12864.0,9717.830119501325,9876.407653135864,4285.414508329242,491.36356483263,1.302497876939653,1.628122346174566,1,ok,9717.830119501325,9603.668102496871,-114.16201700445345,-0.011747686016382018,0.011747686016382018,<5%,0.7554283364040209,0.7465538015000677
M6,8.8,6.0,1.0,5.35,20.1,14.664373854786955,44.14934995952281,210000.0,71334.23751091927,0.1344756229870322,0.102454080195989,11.67359583505657,3298.0477428001864,0.00567456131435,1.1170184780744564e-05,8.186158517195302e-07,0.0682817136438841,12864.0,10189.29531902856,10414.491670586302,6643.122076141995,518.1339139595175,1.2352019096939562,1.5440023871174453,1,ok,10189.29531902856,9740.313095749716,-448.9822232788447,-0.04406410936390508,0.04406410936390508,<5%,0.7920783052727426,0.7571760802044244
M16,8.8,16.0,2.0,14.701,157.0,34.42633521010488,123.0355345412284,210000.0,208788.7195068983,0.1625911563498799,0.1678365828460047,274.1383758481692,42333.17336633958,0.010799053715211,3.974386852933831e-06,1.234835585622042e-07,0.0301335928573503,100480.0,67655.25479711939,68930.9054077003,23962.44770320405,439.0503529152885,1.4576915739855545,1.822114467481943,1,ok,67655.25479711939,68240.0691597686,584.8143626492092,0.008644034589817266,0.008644034589817266,<5%,0.6733206090477646,0.6791408156824104
M16,8.8,16.0,2.0,14.701,157.0,29.11939292229272,51.88468246921005,210000.0,160762.81882315996,0.1120912007373238,0.0966540933543153,155.75072084008065,48891.91035040881,0.005156158826969,1.8163385644285728e-06,1.5850455301443068e-07,0.0802618454166931,100480.0,70336.0,74260.15495067133,22757.32387373657,472.9946175201996,1.3530809364287708,1.6913511705359636,1,ok,70336.0,70479.76285788177,143.76285788176756,0.0020439441805301054,0.0020439441805301054,<5%,0.7,0.7014307609263711
M20,12.9,20.0,2.5,18.376,245.0,49.91455390214189,133.21196511794238,210000.0,78754.87721218332,0.1254655741284963,0.0983968212982747,682.0466466913973,76871.4062332525,0.0120367268054225,2.78351730064028e-06,2.1177961864494454e-07,0.0707040484972962,269500.0,188650.0,194085.11963437125,113195.1712900098,792.1841617729439,1.3885660091185748,1.5400459373860556,1,ok,188650.0,192252.34952558205,3602.3495255820453,0.019095412274487286,0.019095412274487286,<5%,0.7,0.7133667885921412
M12,10.9,12.0,1.75,10.863,84.3,29.085230717147585,91.98922902486444,210000.0,183943.35549370735,0.1805535115836943,0.1412034712045867,155.41953253365065,39261.71632678288,0.0047289679175895,5.535176468669968e-06,1.6179900787443968e-07,0.0284008608674196,79242.0,52253.0969910018,53368.16353381486,13276.363255107031,633.0743005197493,1.4848178155838374,1.6427771576672243,1,ok,52253.0969910018,55431.11712430157,3178.0201332997676,0.06081974689169094,0.06081974689169094,5%-10%,0.659411637654297,0.6995168865538676
M12,10.9,12.0,1.75,10.863,84.3,27.511014731334328,54.26445861792329,210000.0,113892.4435435149,0.1408407420645112,0.1395385273033623,157.28085558629706,20702.49011941881,0.0145902221275018,3.404194691177952e-06,2.445462294789983e-07,0.0670220864667388,79242.0,57196.27079728268,58583.79488014317,33882.60426519154,694.9441860040708,1.352626612224789,1.496523060333809,1,ok,57196.27079728268,55582.73547013417,-1613.5353271485146,-0.028210498773027406,0.028210498773027406,<5%,0.7217923676495127,0.7014302449475552
M20,8.8,20.0,2.5,18.376,245.0,48.315611548325705,153.06361428406507,210000.0,145040.44052859413,0.2108328333024774,0.1330641056374333,520.990364707025,25963.93299086311,0.0082853511880478,3.169360821847717e-06,1.235692911209144e-07,0.037525634277587,156800.0,109760.0,110734.31305382292,82254.2771078994,451.9767879747874,1.4160019209563943,1.7700024011954931,1,ok,109760.0,108774.28882575831,-985.7111742416892,-0.00898060472158965,0.00898060472158965,<5%,0.7,0.6937135766948872
M6,8.8,6.0,1.0,5.35,20.1,10.511034494372026,30.709225488560765,210000.0,150051.30215581966,0.149048358521607,0.0876240481975048,7.392324745683718,4833.234163104133,0.0165642851568383,7.986075690253676e-06,5.392744698433654e-07,0.0632554041436847,12864.0,9004.8,9310.528180308214,2534.3491708601023,463.2103572292644,1.3816616792168015,1.727077099021002,1,ok,9004.8,9585.184608553218,580.3846085532186,0.0644528038993819,0.0644528038993819,5%-10%,0.7,0.7451169627295723
M8,12.9,8.0,1.25,7.188,36.6,17.949518944408176,31.689989916616533,210000.0,209259.6122674237,0.1186111251599862,0.147301527759599,52.66852444582609,18032.365809147897,0.0054149204091984,4.64350636437894e-06,1.9695326757558045e-07,0.0406889598407936,40260.0,28182.0,28915.71820824292,9764.673426244684,790.0469455804076,1.3923223248358811,1.5442120329997957,1,ok,28182.0,27997.157425415,-184.84257458499997,-0.0065588877505142786,0.0065588877505142786,<5%,0.7,0.6954087785746399
M20,8.8,20.0,2.5,18.376,245.0,33.26588704427559,68.43586763763165,210000.0,114674.66495069908,0.1559308521695688,0.1329677611686225,375.5830809246228,74046.39177451278,0.0082508073517064,1.52450665962355e-06,2.0341865988604065e-07,0.11772421966927,156800.0,109760.0,118477.05369097956,39655.68277903034,483.5798109835901,1.3234630260892302,1.6543287826115376,1,ok,109760.0,109771.92620076922,11.926200769215939,0.0001086570769790072,0.0001086570769790072,<5%,0.7,0.7000760599538853
M8,10.9,8.0,1.25,7.188,36.6,12.776984122190877,25.76483751056427,210000.0,147486.80448896583,0.1849549742586249,0.1179907807747164,30.97156858452577,4079.280303456308,0.0195530142161024,3.872604411991188e-06,4.093403535309935e-07,0.095596831801046,34404.0,24082.8,24472.766273038837,15827.099599178706,668.6548162032468,1.405807566507192,1.555361562944127,1,ok,24082.8,24232.98638881905,150.18638881904917,0.006236251134379845,0.006236251134379845,<5%,0.7,0.7043653757940661
M8,12.9,8.0,1.25,7.188,36.6,16.36885998180545,30.10426262671261,210000.0,165482.32169414102,0.1361342141526178,0.1186210050625055,41.70925033478013,17213.49245189406,0.0102022675542659,4.437192639436978e-06,2.7675151207347404e-07,0.0587091198322315,40260.0,28149.791828767666,29160.380819857128,9782.614200438851,796.731716389539,1.3806404055115922,1.531255722476493,1,ok,28149.791828767666,27999.860725885253,-149.93110288241223,-0.005326188690645481,0.005326188690645481,<5%,0.6991999957468372,0.6954759246369909
M16,10.9,16.0,2.0,14.701,157.0,34.30343896178405,90.02061007903694,210000.0,99812.4839127918,0.1225871240077438,0.0946224685186987,268.43963172566765,18566.584063541515,0.0082345387489478,2.973024266880101e-06,2.4213831070089026e-07,0.0753113737977969,147580.0,107839.0196287008,109237.2945812584,88109.55270679732,695.778946377442,1.3510037992584996,1.4947276076902547,1,ok,107839.0196287008,104731.66801925862,-3107.3516094421793,-0.028814724207814894,0.028814724207814894,<5%,0.7307156771154683,0.7096603064050591
M20,10.9,20.0,2.5,18.376,245.0,43.64333564272064,41.93216046125855,210000.0,187519.2306404629,0.1308539959399108,0.1124059605495537,584.8644407498135,74870.44862940238,0.006747945338608,1.0093714375366092e-06,7.086164073898032e-08,0.0655984732962436,230300.0,161210.0,166121.38712509364,85004.18909103495,678.0464780616066,1.386335642782577,1.533818157972213,1,ok,161210.0,162329.51713634847,1119.5171363484696,0.006944464588725654,0.006944464588725654,<5%,0.7,0.704861125212108
