As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
58.0,21.878814869727133,210000.0,112701.52083675028,16855.432384553176,25984.0,37120.0,33.58550013679708,48.26350296130628,1.5,0.0827760034113421,9.026,10.0,2.8589455970204245e-07,3.16793925589467e-06,0.0198830003132614,0.1041851224409581,0.1157031094921555,25984.0,2996.76025390625,-22987.23974609375,-0.8846690173219578,0.7,0.08073168787462957,-0.8846690173219577
353.0,49.402690761050735,210000.0,151147.25184270673,34451.676435546404,232274.0,331820.0,95.60791734825904,1025.9671748871854,3.0,0.0656638009724213,22.051,24.0,1.0201712242918593e-07,1.4516109179584384e-06,0.007649118110558,0.1536097905327544,0.1185762183359501,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
157.0,28.0016836518238,210000.0,97067.0230939834,37879.72642682268,70336.0,100480.0,93.43352201491336,185.61844242853877,2.0,0.0947693741592439,14.701,16.0,3.220856176557325e-07,3.0765399458572444e-06,0.0043421798322841,0.1385007356500253,0.1228336816624222,70336.0,2996.760498046875,-67339.23950195312,-0.9573936462402344,0.7,0.029824447631835938,-0.9573936462402345
84.3,18.913605000341025,210000.0,185435.23017570248,5379.501677099427,55469.4,79242.0,91.4710127113276,85.5528559143673,1.75,0.0461920398032727,10.863,12.0,2.666458366870601e-07,5.5059036723339324e-06,0.0069144622048999,0.1126053415198834,0.0973669692545897,55469.4,2996.76025390625,-52472.63974609375,-0.945974532735053,0.7000000000000001,0.037817827085462885,-0.945974532735053
353.0,49.96404020816225,210000.0,162910.77537621922,90201.57008655362,158144.0,225920.0,70.98741288132717,642.3304146950868,3.0,0.0699245711662401,22.051,24.0,8.416467797498449e-08,1.1194848628264828e-06,0.0182593660454238,0.0863434724277961,0.1131704321068179,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
353.0,55.16475821588428,210000.0,179913.65746461274,104569.6600602445,158144.0,225920.0,48.0587760019468,819.113402068181,3.0,0.0643438390002466,22.051,24.0,5.57151320654135e-08,8.101817887757561e-07,0.0091200720009987,0.1399307140513782,0.1315300840863891,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
36.6,14.191379824161574,210000.0,192037.9824714949,16397.569882628322,24082.8,34404.0,28.738427056575148,32.738415360339395,1.25,0.0623840634150582,7.188,8.0,2.834040865932091e-07,4.259488297758931e-06,0.0154798558843116,0.1709765686974916,0.1170975856278051,24082.8,2996.760498046875,-21086.039501953124,-0.8755642824735133,0.7,0.08710500226854072,-0.8755642824735134
58.0,17.582330727237693,210000.0,134213.6084836165,26395.307856551462,38164.0,54520.0,34.634519066013866,56.89991113303286,1.5,0.0906975746676066,9.026,10.0,3.245739260548001e-07,3.2540656047630438e-06,0.0131965262779753,0.05010556193153,0.1156959586269938,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
58.0,17.400841059775292,210000.0,97143.04736565868,27972.942385534978,44660.0,63800.0,58.53837223363577,105.41499231926969,1.5,0.0904507502248801,9.026,10.0,5.187698762766988e-07,5.216615125914267e-06,0.0114735762514876,0.1331054399056048,0.1911750112663893,44660.0,2996.760498046875,-41663.239501953125,-0.9328983318843064,0.7,0.0469711676809855,-0.9328983318843064
20.1,13.731724045396312,210000.0,75434.93095430719,4599.562054324648,15476.999999999998,22110.0,26.350934684603036,16.221205255323778,1.0,0.0954177612954916,5.35,6.0,7.334791119149641e-07,6.953550031888896e-06,0.0048051776780224,0.1116751819674053,0.0996102280274107,15476.999999999998,2996.76025390625,-12480.239746093748,-0.8063733117589811,0.7,0.13553868176871325,-0.8063733117589811
157.0,38.11702928165779,210000.0,108733.07737868432,20657.034441550142,103306.0,147580.0,116.59813848707684,175.27094290822305,2.0,0.0520122481151646,14.701,16.0,2.0734592578674818e-07,3.779136745134269e-06,0.0091380606612588,0.1160275929493741,0.05,103306.0,2996.760009765625,-100309.23999023438,-0.970991423443308,0.7,0.02030600358968441,-0.970991423443308
36.6,19.37902880682584,210000.0,138390.60269853738,15540.094551726905,24082.8,34404.0,22.76282403727708,44.94428389984596,1.25,0.0636416092074201,7.188,8.0,2.366631302097322e-07,3.4820223832002444e-06,0.0079026404120693,0.1479127859735304,0.1332034255551114,24082.8,2996.760498046875,-21086.039501953124,-0.8755642824735133,0.7,0.08710500226854072,-0.8755642824735134
353.0,52.34091573258441,210000.0,207751.60342273003,22262.370903747556,158144.0,225920.0,54.30359742148447,778.778178590406,3.0,0.0581970610249412,22.051,24.0,5.526931781488736e-08,8.944232756169495e-07,0.0138800860230901,0.1525739841430056,0.1287552551258879,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
36.6,15.247194774955744,210000.0,205605.19451610665,12306.689251594556,28182.0,40260.0,40.99795196634111,49.55284845470021,1.25,0.0434677857785237,7.188,8.0,2.660481754409965e-07,5.854534473892936e-06,0.0155024707529455,0.1438315657708751,0.1576269660303234,28182.0,2996.76025390625,-25185.23974609375,-0.8936640318676371,0.7,0.074435177692654,-0.8936640318676372
353.0,50.56520274576223,210000.0,185571.51333407263,143512.37899768475,232274.0,331820.0,180.44582800912232,1114.7337952125074,3.0,0.035145162378294,22.051,24.0,9.456231069708049e-08,2.5960586538395027e-06,0.006903523138983,0.1164789209574066,0.133347730147778,232274.0,2996.76025390625,-229277.23974609375,-0.9870981674491925,0.7,0.009031282785565217,-0.9870981674491925
58.0,21.87355700183893,210000.0,71738.99182101109,12710.108229199335,38164.0,54520.0,30.25979265940773,72.62295041828598,1.5,0.129892015898505,9.026,10.0,4.321572160400575e-07,2.894892664976004e-06,0.0167066041719773,0.1443598161436582,0.1147430642980779,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
58.0,23.923685835466262,210000.0,90567.21700602428,12769.730547009463,25984.0,37120.0,59.182442652549874,71.38136617712875,1.5,0.0667586481638681,9.026,10.0,3.769489282441504e-07,5.269494470652699e-06,0.0177099898143202,0.1834294850399512,0.1616846466732703,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
353.0,49.52700723379134,210000.0,195888.7811511703,71366.99339339582,158144.0,225920.0,48.63196754414716,587.8043240110135,3.0,0.0687593915431833,22.051,24.0,6.039177307208887e-08,8.179140367482417e-07,0.0147510281188912,0.1212542314244812,0.0978784617865162,158144.0,2996.760009765625,-155147.23999023438,-0.9810504349847884,0.7,0.013264695510648128,-0.9810504349847884
157.0,30.201502948416618,210000.0,204773.6058840999,2980.903613019422,103306.0,147580.0,112.9491431552083,188.1271459643379,2.0,0.0379653256425282,14.701,16.0,1.4477055946421205e-07,3.6684605142617017e-06,0.01415754308514,0.1085556739304394,0.0712123035200121,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
58.0,17.509170987481497,210000.0,100863.25493923358,7122.509248122875,25984.0,37120.0,46.76608704287668,55.76494964696399,1.5,0.0998592299928546,9.026,10.0,4.714936306253067e-07,4.250089248183635e-06,0.0081656182686613,0.1408570946455428,0.167791265190829,25984.0,2996.76025390625,-22987.23974609375,-0.8846690173219578,0.7,0.08073168787462957,-0.8846690173219577
20.1,12.527714383697743,210000.0,132868.8606108254,2505.5695455681084,9004.8,12864.0,25.07016499516929,10.683223846298,1.0,0.0650057995086063,5.35,6.0,4.623520634923738e-07,6.650122007858159e-06,0.010706111306747,0.1671070595607809,0.1216879296278056,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
58.0,21.35637615540517,210000.0,71748.52896228051,20342.342873356225,38164.0,54520.0,41.24191890965093,75.43499732066797,1.5,0.1157171387039797,9.026,10.0,4.968153871140017e-07,3.796545066473804e-06,0.0186548153744787,0.1097917413543729,0.1275006169918277,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
245.0,35.32505845767973,210000.0,132449.68974338478,39554.29991591846,109760.0,156800.0,98.20639737598655,301.37620935349054,2.5,0.0787156405054122,18.376,20.0,1.7969454530551394e-07,2.1031369752378344e-06,0.0181103041880794,0.1111337374785857,0.0986471840366508,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
20.1,11.71091916252109,210000.0,85581.30359298919,7107.982094439717,13225.8,18894.0,42.16048391199858,12.73503989864237,1.0,0.0765466606993313,5.35,6.0,8.868588991405693e-07,1.0699001163704948e-05,0.0070925965237008,0.1298835315157431,0.1019617961330167,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
245.0,38.62745350841993,210000.0,151782.4273419594,151.47946278200556,109760.0,156800.0,129.71739006118582,438.9205764925775,2.5,0.0521843789262485,18.376,20.0,1.4951395929801296e-07,2.7155955308296565e-06,0.0083347419357896,0.1290882928719746,0.1437910833707288,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
353.0,45.58684824379191,210000.0,191448.759194478,29726.7324630029,158144.0,225920.0,90.13635405662856,827.5355433263245,3.0,0.0599456328176253,22.051,24.0,8.7859945309008e-08,1.3778005403565164e-06,0.0053772090331061,0.1681304568908374,0.1574161520418037,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
84.3,21.178848074525416,210000.0,95514.8493897797,22699.718826790773,64910.99999999999,92730.0,30.840573117260654,136.6290545055878,1.75,0.1410776527697522,10.863,12.0,3.4180926582255745e-07,2.081035593812385e-06,0.0075616058620885,0.1083049066662591,0.1333555450628594,64910.99999999999,2996.76025390625,-61914.23974609374,-0.9538327825190454,0.7,0.03231705223666828,-0.9538327825190454
36.6,13.11399003794114,210000.0,100082.40555286064,1093.2421328897783,24082.8,34404.0,49.86791196820418,31.891728006252155,1.25,0.0889513686226136,7.188,8.0,6.842910127548705e-07,7.008575587848579e-06,0.0100448086959797,0.1927618529681184,0.1188015416523789,24082.8,2996.760009765625,-21086.039990234374,-0.8755643027486162,0.7,0.08710498807596864,-0.8755643027486162
36.6,14.619291395326684,210000.0,93611.94799030737,11435.207892761198,28182.0,40260.0,36.09743022384932,36.58375479755977,1.25,0.1026074480719332,7.188,8.0,5.965029364977348e-07,5.2169438230353e-06,0.0170571438365253,0.1094770877023537,0.1147838278869773,28182.0,2996.760498046875,-25185.239501953125,-0.8936640232046386,0.7,0.07443518375675298,-0.8936640232046387
58.0,20.338584200093315,210000.0,166210.83485331238,4882.690593029356,38164.0,54520.0,50.07389436066688,79.5049141350533,1.5,0.0506623134501506,9.026,10.0,2.413030408175135e-07,4.521666203667231e-06,0.0172494631276407,0.1632294533301092,0.1363792992317598,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
58.0,21.1356423980812,210000.0,172089.40090169216,355.7571794491514,25984.0,37120.0,26.455245942449164,37.11183867884917,1.5,0.0648815218066131,9.026,10.0,1.791843954695671e-07,2.582532507590243e-06,0.0044428934545944,0.095198197599722,0.085820343665626,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
353.0,51.71626782671001,210000.0,177793.96627096017,19682.28558029219,158144.0,225920.0,163.75347760249815,648.01208802707,3.0,0.0382005882821499,22.051,24.0,9.416629230368378e-08,2.370881931775235e-06,0.0125535408932362,0.1480890913621559,0.1032710786738426,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
157.0,33.38211237868471,210000.0,182542.63693225145,43824.26617449832,103306.0,147580.0,72.73150591430581,381.3787998594675,2.0,0.0502241018866631,14.701,16.0,1.2948371204874837e-07,2.4486353022234097e-06,0.0094978321708371,0.1089123669847762,0.1610014591022069,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
84.3,21.02092438713658,210000.0,155732.17678069638,9581.581699160595,37766.4,53952.0,91.3132315167636,79.78100876000032,1.75,0.0486065054369874,10.863,12.0,2.808401823499139e-07,5.496990991174581e-06,0.0098103673096419,0.1482798449491054,0.1292835858370491,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
245.0,35.2333785486774,210000.0,195808.7454633761,43686.32119445831,109760.0,156800.0,135.76436706597522,342.34439059527654,2.5,0.0440335492559418,18.376,20.0,1.3049895483712348e-07,2.833126667948984e-06,0.0108165718628815,0.1461409499690147,0.1121321962809206,109760.0,2996.76025390625,-106763.23974609375,-0.9726971551211165,0.7,0.01911199141521843,-0.9726971551211164
353.0,36.58512857663333,210000.0,123868.1607638699,109243.8198819888,232274.0,331820.0,114.76974218458864,749.5470426621714,3.0,0.100316546001212,22.051,24.0,1.9067969300566587e-07,1.7101003936947072e-06,0.0056067182060346,0.1319744329862421,0.1076329216583013,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
353.0,45.02680578649967,210000.0,106424.94603061772,698.6564402814092,232274.0,331820.0,103.37075360521624,1217.968963566346,3.0,0.0969464797155624,22.051,24.0,1.6707839057908069e-07,1.5563301444113886e-06,0.005759709504421,0.1438573976583939,0.1630697783144181,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
58.0,22.405936855151825,210000.0,144345.59438121077,16116.582652150377,25984.0,37120.0,34.95683444895381,63.78923136665218,1.5,0.0626440684847746,9.026,10.0,2.192397053474922e-07,3.2805282798812653e-06,0.0157225271765653,0.1281570002946452,0.1562956355290825,25984.0,2996.76025390625,-22987.23974609375,-0.8846690173219578,0.7,0.08073168787462957,-0.8846690173219577
245.0,32.6713617224106,210000.0,116584.07606353352,84177.48629851374,161210.0,230300.0,104.54709615469768,528.1612658812077,2.5,0.0928328462132329,18.376,20.0,2.2783112450362218e-07,2.226376990373133e-06,0.0172722833888485,0.1523807690009483,0.1282532175426272,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
58.0,24.000841364711597,210000.0,95046.77545196202,9842.065873352078,38164.0,54520.0,74.42368465483123,68.10584099945507,1.5,0.0547702346738032,9.026,10.0,3.778417599579655e-07,6.520827968376948e-06,0.0138772586923861,0.1187426270796402,0.0987279637296906,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
36.6,18.785916817822734,210000.0,176819.5686220021,8226.738772871655,24082.8,34404.0,26.873910028107037,21.548415026084196,1.25,0.048956221340869,7.188,8.0,2.0677528819404298e-07,4.016902163427925e-06,0.0133804677110054,0.1313199297178888,0.05,24082.8,2996.76025390625,-21086.03974609375,-0.8755642926110647,0.7,0.08710499517225467,-0.8755642926110647
157.0,27.97210409765203,210000.0,80125.54987322232,25259.75674095059,70336.0,100480.0,52.25643363170182,125.17978015090723,2.0,0.1553536046238485,14.701,16.0,3.361482681497564e-07,1.8276140015681475e-06,0.0149887296176953,0.1581623980130765,0.067148590458458,70336.0,2996.760498046875,-67339.23950195312,-0.9573936462402344,0.7,0.029824447631835938,-0.9573936462402345
245.0,35.26709222879919,210000.0,108492.82724569,6458.340673739057,109760.0,156800.0,89.47276220810402,372.6222775364448,2.5,0.1000102048365941,18.376,20.0,2.1484513823857166e-07,1.933387020565676e-06,0.009239023890006,0.1440363025776406,0.1258135427454333,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
36.6,14.388632940200411,210000.0,80932.28011139366,11031.733222491,24082.8,34404.0,46.65118035612253,34.34089498652056,1.25,0.1018466983493706,7.188,8.0,7.472839837251661e-07,6.590057293276416e-06,0.0070050222382523,0.1365548392839352,0.1282092546517955,24082.8,2996.760009765625,-21086.039990234374,-0.8755643027486162,0.7,0.08710498807596864,-0.8755643027486162
84.3,27.47816349287481,210000.0,187521.10160017165,749.7844447665401,37766.4,53952.0,41.06665804399441,94.16982868950782,1.75,0.0484886112258542,10.863,12.0,1.3548532200463205e-07,2.6586825986552798e-06,0.0122813685349961,0.1367499731072075,0.124065799921519,37766.4,2996.760009765625,-34769.63999023438,-0.9206501014191021,0.7000000000000001,0.05554492900662858,-0.9206501014191021
58.0,15.826472931538031,210000.0,101408.17774701482,23718.39916460699,38164.0,54520.0,41.91190709629144,45.86949148152687,1.5,0.1184936460888006,9.026,10.0,5.177324858797976e-07,3.851552306756275e-06,0.0124992652206636,0.1173123472209032,0.0864717139588769,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
58.0,23.922428520016997,210000.0,81729.96599323442,14707.96121955434,25984.0,37120.0,26.099894157076395,42.968069361992285,1.5,0.1096335509652751,9.026,10.0,3.1440273628434185e-07,2.553357484160624e-06,0.0122883229013534,0.1330707470290465,0.0881244725726546,25984.0,2996.76025390625,-22987.23974609375,-0.8846690173219578,0.7,0.08073168787462957,-0.8846690173219577
157.0,24.992073256521174,210000.0,196850.0709682629,58359.57858125001,103306.0,147580.0,82.46646705742987,245.7855188040837,2.0,0.060770115448663,14.701,16.0,1.775361681484555e-07,2.743902549512583e-06,0.0052803591180938,0.1547620670629227,0.1170622095355082,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
245.0,44.16538787459221,210000.0,128901.61742500626,81914.23564638964,161210.0,230300.0,100.93283318132126,748.1270088768617,2.5,0.0611602199370375,18.376,20.0,1.404598761728674e-07,2.156128924807021e-06,0.0106681880701197,0.1604319278224623,0.1472176247035432,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
157.0,31.484048473099666,210000.0,170826.1620017273,59838.47040815335,103306.0,147580.0,84.16419520446972,274.16825603199294,2.0,0.0524881992098871,14.701,16.0,1.5485325314012925e-07,2.7953956689253783e-06,0.0106471327324852,0.1073832932183911,0.114072578624809,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
58.0,16.488262614899114,210000.0,189658.3826486932,18554.28481909204,25984.0,37120.0,72.02969244405475,35.77711312047976,1.5,0.0444617699358196,9.026,10.0,2.942724162870538e-07,6.324276883748337e-06,0.0116932888319884,0.1200071801882402,0.1008918479733306,25984.0,2996.76025390625,-22987.23974609375,-0.8846690173219578,0.7,0.08073168787462957,-0.8846690173219577
157.0,30.52964754562163,210000.0,158619.09362578756,71339.49698101426,103306.0,147580.0,50.14967487970252,344.5095209936744,2.0,0.0779457828521631,14.701,16.0,1.4909549064319418e-07,1.7637147370246444e-06,0.0044016124209979,0.11271996608987,0.1553831567081459,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
58.0,17.32760853592182,210000.0,105279.5232981331,10389.689797732322,38164.0,54520.0,65.1557753550736,55.96130079534046,1.5,0.078592082052844,9.026,10.0,4.912957358325898e-07,5.759915874800789e-06,0.0050375897220729,0.0647874299093524,0.1128398125445591,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
353.0,50.23234934468998,210000.0,86806.65653041647,5865.186105154987,232274.0,331820.0,121.42529595483404,1138.3095493029462,3.0,0.0937406374651292,22.051,24.0,1.861742319751616e-07,1.7998825840393098e-06,0.0182090901567723,0.1345902592306948,0.1355218854332173,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
245.0,49.66627814640475,210000.0,117847.99359491428,6205.534819285133,161210.0,230300.0,128.91642269722672,780.6544311398037,2.5,0.049716639707363,18.376,20.0,1.4125923654480176e-07,2.700027652035505e-06,0.0148925524063175,0.0881731051969932,0.1452917623779658,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
157.0,28.13326533292166,210000.0,196095.93980685325,18846.057153110414,103306.0,147580.0,90.46202987512945,287.6407917727848,2.0,0.0500855206279483,14.701,16.0,1.574626378817255e-07,2.986412795727311e-06,0.0174119639343495,0.1644233472187747,0.1274290442975899,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
245.0,39.69636086780677,210000.0,199486.41678621745,15105.036185144803,109760.0,156800.0,67.17137403907307,501.4233571467825,2.5,0.0578536771047139,18.376,20.0,9.21050544755823e-08,1.4999295245689615e-06,0.0037748020087406,0.1379208288118359,0.1635242759669881,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
20.1,9.354435598157082,210000.0,140533.9636327124,4551.957196597073,13225.8,18894.0,42.41881966850252,16.95084256133982,1.0,0.0614303687804106,5.35,6.0,7.042666386009905e-07,1.0760203664653522e-05,0.0056946423923037,0.1582690948866102,0.1819193056330175,13225.8,2996.760009765625,-10229.039990234374,-0.7734155960497191,0.7,0.1586090827651966,-0.7734155960497191
84.3,26.065696441929436,210000.0,161544.40172620886,3160.616819465945,37766.4,53952.0,81.7570939197624,79.39942743146241,1.75,0.0397504271497437,10.863,12.0,2.0520741092468961e-07,4.957187703765599e-06,0.0143109226767474,0.1707292266627193,0.1010127023608914,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
36.6,17.360001350520285,210000.0,196492.01483734127,10385.185251114255,28182.0,40260.0,52.99349052446489,36.04378273504979,1.25,0.0328438892571144,7.188,8.0,2.5181574117639096e-07,7.41523426027386e-06,0.0130087434777976,0.160695505195472,0.0889091301100443,28182.0,2996.76025390625,-25185.23974609375,-0.8936640318676371,0.7,0.074435177692654,-0.8936640318676372
353.0,51.269272137646695,210000.0,121311.16878280038,83213.18098254474,158144.0,225920.0,52.91389459324776,685.7788836316856,3.0,0.0991688380317705,22.051,24.0,9.63996571625592e-08,8.756764412956665e-07,0.0049822147600903,0.1379726500393372,0.1134028086739512,158144.0,2996.760009765625,-155147.23999023438,-0.9810504349847884,0.7,0.013264695510648128,-0.9810504349847884
20.1,14.287134239672453,210000.0,168252.36440901426,8946.607770926688,13225.8,18894.0,40.47034266709001,23.71423730783972,1.0,0.032986460545849,5.35,6.0,3.513022042907275e-07,1.0298588644181476e-05,0.0155409304852239,0.1231729674407718,0.1844482697500076,13225.8,2996.76025390625,-10229.03974609375,-0.773415577590297,0.7,0.1586090956867921,-0.7734155775902971
157.0,33.1457636825408,210000.0,185658.70247480003,52218.21417051186,103306.0,147580.0,104.61083361274892,192.74264892884557,2.0,0.0395376821205734,14.701,16.0,1.4060219507679894e-07,3.41555455301028e-06,0.0038610176406746,0.1184111363965276,0.0660048532932152,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
36.6,15.671972114807652,210000.0,183437.8968663996,11070.04707953081,24082.8,34404.0,16.928187236575162,20.461197700754905,1.25,0.0725117720450791,7.188,8.0,2.128782760307841e-07,2.722897116390211e-06,0.0103439301551309,0.1705862630609668,0.05,24082.8,2996.76025390625,-21086.03974609375,-0.8755642926110647,0.7,0.08710499517225467,-0.8755642926110647
84.3,23.364133064110494,210000.0,140622.4837212349,22833.074100235845,37766.4,53952.0,74.99711395029165,69.30527191273949,1.75,0.0546121946016913,10.863,12.0,2.643031312319949e-07,4.5753326526742165e-06,0.0090055613925369,0.1266529679118074,0.0986222727875247,37766.4,2996.760498046875,-34769.63950195313,-0.9206500884901162,0.7000000000000001,0.05554493805691865,-0.9206500884901162
157.0,33.7658916111968,210000.0,173589.6503029339,36785.10884256395,70336.0,100480.0,123.84595496342672,232.262999889642,2.0,0.036661499086083,14.701,16.0,1.521875636681093e-07,3.998967393491863e-06,0.0115481862211991,0.1371911278370731,0.1358842656133893,70336.0,2996.7607421875,-67339.2392578125,-0.9573936427691723,0.7,0.029824450061579418,-0.9573936427691723
20.1,14.292617469180907,210000.0,137727.61301664857,988.237410997407,9004.8,12864.0,18.207868052753724,12.551097779471922,1.0,0.0622386526041531,5.35,6.0,3.334644294226132e-07,5.024370540808748e-06,0.0089782477720586,0.1694666559486591,0.1314404940793803,9004.8,2996.76025390625,-6008.039746093749,-0.6672041295857487,0.7,0.2329571092899759,-0.6672041295857487
245.0,30.228162120250825,210000.0,192577.1324617194,45559.80348297363,109760.0,156800.0,138.61966116313755,198.27407004410472,2.5,0.052274378277341,18.376,20.0,1.5932984809093096e-07,2.8886231518588444e-06,0.0188278838536875,0.1124419482720331,0.0614834382980769,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
245.0,42.66612209573138,210000.0,147165.16993879026,79452.14006824343,188650.0,269500.0,57.38779579851979,700.3612635475916,2.5,0.0754117645983247,18.376,20.0,1.068283725150868e-07,1.3097725130907637e-06,0.0098754266186259,0.1813817885803192,0.1123927853550818,188650.0,2996.760498046875,-185653.23950195312,-0.9841147071399583,0.7,0.011119705002029221,-0.9841147071399583
84.3,28.65441242389053,210000.0,122608.4077153906,9312.793167560709,37766.4,53952.0,73.40974729924991,117.42602860626631,1.75,0.0496931719441622,10.863,12.0,2.3456316543197e-07,4.485666118694566e-06,0.0086299980141323,0.1145081955938055,0.1583511875045046,37766.4,2996.760009765625,-34769.63999023438,-0.9206501014191021,0.7000000000000001,0.05554492900662858,-0.9206501014191021
353.0,53.8459289163183,210000.0,166506.13360004092,98067.61472708455,158144.0,225920.0,87.3625867946033,951.9026435299712,3.0,0.056446092957301,22.051,24.0,8.018554006075517e-08,1.3403829326130215e-06,0.0138439736237528,0.1010366814572764,0.1660316985453699,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
353.0,53.17202553480382,210000.0,95678.53712349286,79879.55586499626,158144.0,225920.0,99.72965944550486,703.1403650573442,3.0,0.0895671694196726,22.051,24.0,1.4827755432687022e-07,1.507212457109198e-06,0.0156359952790905,0.1173542150457871,0.1152632917856843,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
20.1,11.242683625638891,210000.0,135552.70633375418,5986.534865578917,13225.8,18894.0,23.50045327525813,13.176517307293532,1.0,0.0753458973161073,5.35,6.0,5.115855376542962e-07,6.278240529556534e-06,0.0033141020308444,0.1533150245927116,0.1082514185820233,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
157.0,36.494362562957846,210000.0,130491.88233448498,24078.44072876907,70336.0,100480.0,107.10584982425108,281.66320273436554,2.0,0.0487153823752839,14.701,16.0,1.7878623959524596e-07,3.491229900644558e-06,0.0076513206510937,0.1150069990596211,0.1613718066091866,70336.0,2996.760009765625,-67339.23999023438,-0.9573936531823586,0.7,0.029824442772348976,-0.9573936531823586
