As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
84.3,28.74959101976189,210000.0,72422.26047236206,21248.14816940933,55797.1768436327,79242.0,68.2493889542393,144.6799916910176,1.75,0.0846820971636284,10.863,12.0,3.880303205418855e-07,4.194169855631209e-06,0.015869122052597,0.1397992705344486,0.1242272013428125,55797.1768436327,2997.302001953125,-52799.87484167957,-0.9462821925497623,0.7041364029634878,0.037824663713095646,-0.9462821925497622
36.6,15.33104426654798,210000.0,98237.13163603537,17094.406970097763,24082.8,34404.0,62.95070503432181,31.41641279591661,1.25,0.0649054861259887,7.188,8.0,6.046174435194576e-07,8.710734456716342e-06,0.0127557995271053,0.1269058680389887,0.1079195260369352,24082.8,2997.302490234375,-21085.497509765624,-0.8755417771092076,0.7,0.08712075602355468,-0.8755417771092076
36.6,15.264574116098544,210000.0,82321.66149659101,7414.495421688152,30826.233597415776,40260.0,34.100255901530936,32.78326959962328,1.25,0.113132692848063,7.188,8.0,6.323492261391789e-07,4.957098087630879e-06,0.0167474987498379,0.1814992947209847,0.0740732084439178,30826.233597415776,2997.30224609375,-27828.931351322026,-0.9027678085737656,0.7656789269104763,0.07444863999239319,-0.9027678085737656
58.0,24.63019269041912,210000.0,98299.05516182736,23353.91900847514,39312.77791672615,54520.0,44.355620592279536,85.75803458834355,1.5,0.0705408162545384,9.026,10.0,3.075384963070325e-07,4.052185598709322e-06,0.008213324537026,0.1485778937339833,0.1209705597474679,39312.77791672615,2997.302490234375,-36315.47542649177,-0.9237575503673798,0.7210707614953439,0.05497620121486381,-0.9237575503673798
157.0,38.77318541056464,210000.0,169910.6064254961,22012.35927127308,63125.97067633808,100480.0,99.82502212910396,170.89577569290194,2.0,0.0368840545012812,14.701,16.0,1.2524508467952622e-07,3.270398002095965e-06,0.0095156431105037,0.0910007620013109,0.0967100971156386,63125.97067633808,2997.30224609375,-60128.66843024433,-0.9525187143424434,0.628244134915785,0.02982983923262092,-0.9525187143424434
245.0,49.56239634452439,210000.0,126721.2289008033,91940.5533448045,188650.0,269500.0,127.07796334544386,1214.641610693982,2.5,0.0469456285230741,18.376,20.0,1.3123804259834232e-07,2.6642947200280634e-06,0.0089680320868921,0.0741495877607576,0.2025555224574281,188650.0,2997.30224609375,-185652.69775390625,-0.9841118354301948,0.7,0.011121715198863636,-0.9841118354301949
20.1,11.391470602920029,210000.0,118227.66834156442,8174.486127562084,12926.040699213823,18894.0,16.145675072837854,11.697338853594568,1.0,0.1007544681805006,5.35,6.0,5.082078374735445e-07,4.535814990011337e-06,0.0103715011857852,0.1369176974072494,0.0951388151277722,12926.040699213823,2997.302490234375,-9928.738208979448,-0.7681190582653299,0.6841346829265281,0.1586377945503533,-0.7681190582653298
245.0,38.43158906687782,210000.0,162464.49648982828,90992.14108845392,142809.36239548158,230300.0,87.55551358739223,461.8097162856432,2.5,0.0632185960500293,18.376,20.0,1.2795964496450109e-07,1.896122713068848e-06,0.0048399076726426,0.0980434863463542,0.114291697032797,142809.36239548158,2997.30224609375,-139812.06014938783,-0.9790118645177245,0.620101443315161,0.013014773105053192,-0.9790118645177245
20.1,12.087545214923086,210000.0,152818.38363356423,3301.0713632285638,14038.956498397258,18894.0,35.7121054982364,14.225705087345307,1.0,0.0479212211767662,5.35,6.0,4.6162192956201857e-07,9.171311418677185e-06,0.0032565079573748,0.131706382669645,0.1057524216716625,14038.956498397258,2997.302490234375,-11041.654008162883,-0.7865010486657923,0.743037816153131,0.1586377945503533,-0.7865010486657923
245.0,32.74020627477422,210000.0,161579.20945937888,63885.65004892816,109760.0,156800.0,69.20621471639761,297.2641753711232,2.5,0.0876283762791086,18.376,20.0,1.478586969666295e-07,1.5394793919610808e-06,0.018454139476929,0.1038961138796324,0.1055831445166191,109760.0,2997.30224609375,-106762.69775390625,-0.9726922171456474,0.7,0.019115447998046875,-0.9726922171456474
245.0,49.59110635685568,210000.0,145965.9709948363,51497.448948980345,106287.61141799236,156800.0,99.07156130606228,507.8739058209703,2.5,0.0477332722484129,18.376,20.0,1.0626463331541037e-07,2.119952600700919e-06,0.0058565322652017,0.1859412786143929,0.1332870307875564,106287.61141799236,2997.302490234375,-103290.30892775799,-0.9718000766952319,0.6778546646555635,0.019115449555066166,-0.9718000766952319
20.1,10.068292827028356,210000.0,121678.59879057694,1056.5019146807583,15476.999999999998,22110.0,12.420470472769033,11.948381169199129,1.0,0.1264482586956601,5.35,6.0,5.288183189605716e-07,3.653274217666201e-06,0.0031939378022132,0.1235544526899537,0.0868365048529626,15476.999999999998,2997.302490234375,-12479.697509765623,-0.8063382767826855,0.7,0.1355632062521201,-0.8063382767826854
84.3,21.22753370579845,210000.0,188857.56413014265,23246.738174985003,33807.84894486554,53952.0,84.69038788011582,80.7144345142284,1.75,0.0422502792734111,10.863,12.0,2.2599141424709766e-07,5.122882442530409e-06,0.0156182769821956,0.1469280388391413,0.1505488436376875,33807.84894486554,2997.302490234375,-30810.546454631163,-0.9113429992212037,0.6266282796720333,0.0555549838788993,-0.9113429992212035
20.1,10.179174988405505,210000.0,177300.8408210224,6334.507987369836,9004.8,12864.0,47.43349559867177,6.315625213168094,1.0,0.0413380596092927,5.35,6.0,5.152147877978987e-07,1.194823397267751e-05,0.007699221045725,0.1918880994000276,0.0640169282866128,9004.8,2997.302490234375,-6007.497509765624,-0.6671439132202408,0.7,0.23299926074583138,-0.6671439132202409
20.1,12.835793031009247,210000.0,143325.8128769607,5529.353148262173,9150.980817648991,12864.0,47.53599476711539,6.57369944943137,1.0,0.0389918744870768,5.35,6.0,4.857720475791684e-07,1.1972517120851789e-05,0.0090375920053315,0.1984021985212632,0.0523016016853192,9150.980817648991,2997.30224609375,-6153.678571555241,-0.6724610939722419,0.711363558585898,0.23299924176723802,-0.6724610939722419
245.0,32.04453060151888,210000.0,141564.32907341246,38042.066509016586,109760.0,156800.0,86.20253108079956,268.88873849961186,2.5,0.0895337031195014,18.376,20.0,1.8387546867122769e-07,1.8698256769834703e-06,0.0048308230863272,0.1135048733579185,0.0924456121327368,109760.0,2997.302490234375,-106762.69750976562,-0.9726922149213341,0.7,0.019115449555066166,-0.9726922149213341
58.0,22.292822362635366,210000.0,123324.9185129208,12063.472193968437,25984.0,37120.0,57.17203931235466,47.77833055108281,1.5,0.0554797373155777,9.026,10.0,2.998271396005559e-07,5.104436725152271e-06,0.0077639925424543,0.1432574921242282,0.1077461758602976,25984.0,2997.302490234375,-22986.697509765625,-0.8846481492366697,0.7,0.08074629553433123,-0.8846481492366697
245.0,30.509576591596883,210000.0,95632.29056356542,85253.73686372521,159206.96375968598,230300.0,135.99568260776545,316.7986204645011,2.5,0.1003278038215156,18.376,20.0,3.164401928004687e-07,2.837622596846753e-06,0.0143282577095437,0.107698435222313,0.0720698556925955,159206.96375968598,2997.302490234375,-156209.6612694516,-0.9811735465619542,0.6913024913577334,0.013014774165151432,-0.9811735465619542
58.0,21.152607248190066,210000.0,119546.24730973826,15364.425716381334,37552.92215998075,54520.0,54.24754881004418,45.30450536957358,1.5,0.062804866511227,9.026,10.0,3.259765591197477e-07,4.864330772581624e-06,0.0048668046393472,0.1432284477882749,0.0620156996032408,37552.92215998075,2997.302490234375,-34555.619669746375,-0.920184573720643,0.6887916757149808,0.05497620121486381,-0.920184573720643
58.0,24.128568237412445,210000.0,85091.74212681645,7660.028900991212,38164.0,54520.0,34.4180169084947,124.72322013724128,1.5,0.093594015065394,9.026,10.0,3.341741076643811e-07,3.23629038657592e-06,0.0044185950209158,0.1164422475160528,0.2044501595663168,38164.0,2997.302490234375,-35166.697509765625,-0.9214625696930517,0.7,0.05497620121486381,-0.9214625696930517
353.0,40.875559159010905,210000.0,115682.57604760995,23706.372964593367,248283.9394789164,331820.0,138.10111523746758,1002.890890419878,3.0,0.0839702574064044,22.051,24.0,1.8561190512894426e-07,2.024836304296069e-06,0.0041065119702686,0.1111860333844046,0.1336918664946925,248283.9394789164,2997.302490234375,-245286.63698868203,-0.9879279243896124,0.7482488682988259,0.009032916913490372,-0.9879279243896124
353.0,36.340562817113245,210000.0,207170.4575231805,52708.49032695702,232274.0,331820.0,91.83400250063256,740.2007235057841,3.0,0.0722482426089715,22.051,24.0,1.0907898722521265e-07,1.4007015041229269e-06,0.0068269608818575,0.1690298333277696,0.1002455184195103,232274.0,2997.30224609375,-229276.69775390625,-0.987095834031817,0.7,0.009032916177728136,-0.9870958340318169
353.0,48.379473932744766,210000.0,169800.4692758437,41048.84189120956,158144.0,225920.0,49.94277381380598,912.7575186497857,3.0,0.0803361486690802,22.051,24.0,7.299255077181211e-08,8.355965710752189e-07,0.0164382964781351,0.1348748123419054,0.1717157879538817,158144.0,2997.302490234375,-155146.69750976562,-0.9810470046904443,0.7,0.013267096716688983,-0.9810470046904443
58.0,21.99596826589168,210000.0,190346.28135677404,13894.179852101242,38164.0,54520.0,56.67896216298063,84.0239978688498,1.5,0.0374666214217229,9.026,10.0,1.9711446808219685e-07,5.063954200573122e-06,0.0112296273555692,0.1514682674789926,0.1367162088739466,38164.0,2997.302490234375,-35166.697509765625,-0.9214625696930517,0.7,0.05497620121486381,-0.9214625696930517
84.3,19.946838913770986,210000.0,183614.47795362136,10790.11075497091,37468.10426670263,53952.0,83.92157998076833,61.24635240500773,1.75,0.0468504564321417,10.863,12.0,2.496720009270201e-07,5.079454328688263e-06,0.0037954400263379,0.0707477074263193,0.1065884968588578,37468.10426670263,2997.302490234375,-34470.80177646825,-0.9200038926736404,0.6944710903525843,0.0555549838788993,-0.9200038926736404
84.3,18.823829938659163,210000.0,169529.16053407695,19865.126768602346,38185.845376585705,53952.0,42.43350784932268,76.00399360670586,1.75,0.0836135720982518,10.863,12.0,2.49630234185978e-07,2.7358926650467536e-06,0.0098211301191442,0.1168392898971494,0.1381936577372207,38185.845376585705,2997.30224609375,-35188.543130491955,-0.921507505817022,0.7077744175672024,0.055554979353754266,-0.9215075058170219
353.0,47.80630093602258,210000.0,100304.57385275676,60631.48065252933,138549.6073586861,225920.0,88.95987338056256,396.197244617687,3.0,0.1033154106623419,22.051,24.0,1.56920685794849e-07,1.3619300334623303e-06,0.005016031686035,0.1231226619666027,0.070245552141343,138549.6073586861,2997.30224609375,-135552.30511259235,-0.9783665771182293,0.6132684461698217,0.013267095636038199,-0.9783665771182293
353.0,42.23400857079743,210000.0,130539.49758002577,38995.11139172577,158144.0,225920.0,71.22572304825428,644.0045624781638,3.0,0.105307435311447,22.051,24.0,1.3214440645059684e-07,1.122699622936116e-06,0.0093891068107221,0.1480843274611652,0.1254233864916665,158144.0,2997.302490234375,-155146.69750976562,-0.9810470046904443,0.7,0.013267096716688983,-0.9810470046904443
20.1,11.027960575676971,210000.0,160352.5317149605,2957.3849015828628,12595.775112464826,18894.0,24.055861088794767,14.156775812289071,1.0,0.0651010345817235,5.35,6.0,4.463435050725191e-07,6.40982257493361e-06,0.0065386774539543,0.1769908628642748,0.1271488069677161,12595.775112464826,2997.302490234375,-9598.47262223045,-0.762039059647212,0.6666547640766818,0.1586377945503533,-0.7620390596472119
58.0,16.349907567032744,210000.0,177768.93983794056,6870.728571112638,25984.0,37120.0,58.5596876239811,34.40405114926276,1.5,0.0553064965311209,9.026,10.0,3.0550595875509106e-07,5.218365157962323e-06,0.0042039426927752,0.0951615169454342,0.0999569780500963,25984.0,2997.302001953125,-22986.697998046875,-0.8846481680282818,0.7,0.08074628238020272,-0.8846481680282817
36.6,17.792554200410173,210000.0,105327.7924120843,13206.19350067167,28182.0,40260.0,52.21734986720356,35.728892826828776,1.25,0.0584814969393959,7.188,8.0,4.543176506935269e-07,7.314253170336138e-06,0.0196560686824839,0.0936230856291826,0.0931398447076723,28182.0,2997.302490234375,-25184.697509765625,-0.8936447913478683,0.7,0.07444864605649218,-0.8936447913478683
157.0,25.254241570407103,210000.0,184863.32635890925,29401.0626029855,70336.0,100480.0,43.67084054978298,186.49725276293955,2.0,0.0912528208629161,14.701,16.0,1.5737284715274478e-07,1.5672077813097658e-06,0.0183933013237401,0.1185638379071351,0.1402514946138673,70336.0,2997.302490234375,-67338.69750976562,-0.9573859404823366,0.7,0.029829841662364402,-0.9573859404823366
245.0,40.827805343603046,210000.0,109002.06520822013,14784.632312621365,175855.108207503,230300.0,48.970191225716775,495.5973587642716,2.5,0.1115330441159259,18.376,20.0,1.438829828678048e-07,1.1461650384007147e-06,0.0196941572166066,0.1253906423850129,0.0866405090622259,175855.108207503,2997.302490234375,-172857.80571726864,-0.9829558406304714,0.7635914381567651,0.013014774165151432,-0.9829558406304715
20.1,13.202868013023243,210000.0,181749.0902818353,969.2371819175517,13225.8,18894.0,31.999819885914988,18.200483378652663,1.0,0.0392274145352002,5.35,6.0,3.385474443070401e-07,8.291831292564555e-06,0.0075442765430122,0.1485677055642228,0.1423157192545733,13225.8,2997.30224609375,-10228.49775390625,-0.7733745976732032,0.7,0.1586377816287578,-0.773374597673203
245.0,30.59411688796304,210000.0,93918.23896855045,65813.43647978533,147402.70792265362,230300.0,105.89321358231616,410.7745068076933,2.5,0.1199269681454241,18.376,20.0,3.069522122983749e-07,2.252540594408477e-06,0.0126251605949022,0.1397832423936836,0.1114637115510498,147402.70792265362,2997.30224609375,-144405.40567655987,-0.979665894281491,0.6400464955390952,0.013014773105053192,-0.979665894281491
84.3,29.777920833147483,210000.0,156834.9018026722,19445.635715386525,50271.00838637935,79242.0,81.69609748821786,123.4984959470168,1.75,0.0349599605038556,10.863,12.0,1.794564196621638e-07,4.953742161679821e-06,0.0106598132180256,0.1189995159298265,0.1141381772024798,50271.00838637935,2997.302490234375,-47273.70589614497,-0.9403771162257712,0.6343985309101152,0.03782466987499527,-0.9403771162257714
36.6,17.61223377021784,210000.0,79551.66167912219,15240.7351151872,23835.83691818079,34404.0,61.567097862548806,40.57924392323142,1.25,0.0688474944084422,7.188,8.0,6.30743675325165e-07,8.530717910818215e-06,0.003077928010879,0.1552617040575479,0.1297040946935765,23835.83691818079,2997.30224609375,-20838.53467208704,-0.874252275832297,0.6928216753337051,0.08712074892726863,-0.874252275832297
157.0,27.5152043238215,210000.0,179529.36432703282,9913.777409155537,86055.53392110649,100480.0,51.72360097252675,183.3591590636672,2.0,0.0777985298965218,14.701,16.0,1.528173338195071e-07,1.811452865408758e-06,0.0102008931319858,0.12661337397304,0.0949056820430851,86055.53392110649,2997.30224609375,-83058.23167501274,-0.9651701394492351,0.8564444060619674,0.02982983923262092,-0.9651701394492351
84.3,19.58846572326684,210000.0,120495.55239336973,18974.630311516677,40846.301069238136,53952.0,44.4040605948974,69.75429047689265,1.75,0.1061226544577092,10.863,12.0,3.380250062525216e-07,2.8472044622322432e-06,0.0068848224590371,0.1679348941766448,0.1001047027247558,40846.301069238136,2997.302490234375,-37848.99857900376,-0.9266199775310455,0.7570859480508255,0.0555549838788993,-0.9266199775310454
84.3,23.17586709639221,210000.0,205017.58482897456,13934.53856602361,37766.4,53952.0,65.43163802638912,66.14373772488908,1.75,0.0421573139313554,10.863,12.0,1.7759162630254e-07,4.03500186558149e-06,0.0157385226225292,0.108550158746318,0.0955364406008013,37766.4,2997.30224609375,-34769.09775390625,-0.9206357437803511,0.7000000000000001,0.055554979353754266,-0.920635743780351
58.0,16.346790306848686,210000.0,116930.64264889796,8921.007422098204,36172.2866733631,54520.0,66.1817881479793,56.48691421505788,1.5,0.0752004718800645,9.026,10.0,4.752198486550258e-07,5.844153378323424e-06,0.0149843149566104,0.1716955090719863,0.1133744976199301,36172.2866733631,2997.302490234375,-33174.98418312873,-0.9171381528267728,0.6634682075084941,0.05497620121486381,-0.9171381528267728
36.6,12.037417297797653,210000.0,178720.41935171443,15096.561082239035,24082.8,34404.0,31.309994858100403,25.899190187510676,1.25,0.0772347712353893,7.188,8.0,3.8451998567499145e-07,4.594066466055218e-06,0.0098303104130138,0.1251262173049865,0.1049276915303082,24082.8,2997.302490234375,-21085.497509765624,-0.8755417771092076,0.7,0.08712075602355468,-0.8755417771092076
157.0,36.17853132305262,210000.0,145248.22854387754,14637.65595964996,70336.0,100480.0,85.93785628662681,240.3702779072197,2.0,0.0512069203723449,14.701,16.0,1.5377256101683354e-07,2.849191880091805e-06,0.0060554273247359,0.188419763001699,0.1265731601121122,70336.0,2997.302490234375,-67338.69750976562,-0.9573859404823366,0.7,0.029829841662364402,-0.9573859404823366
157.0,38.7046518874555,210000.0,204291.13543606637,85867.73069616451,120890.0,172700.0,54.28024853221014,473.9367443075122,2.0,0.0436480072530811,14.701,16.0,8.621404929732135e-08,1.8889975290327608e-06,0.0045107428220456,0.167117670271184,0.1429481208868916,120890.0,2997.30224609375,-117892.69775390625,-0.9752063673910684,0.7,0.017355542826252172,-0.9752063673910684
157.0,28.12842837449213,210000.0,91304.60870071372,45174.6308059623,120890.0,172700.0,33.24991360714335,397.8705018539487,2.0,0.165315836544834,14.701,16.0,2.477971925108885e-07,1.2511347772867258e-06,0.0143875625344667,0.1853728336782686,0.1554962327928125,120890.0,2997.302490234375,-117892.69750976562,-0.9752063653715413,0.7,0.017355544239921104,-0.9752063653715413
157.0,33.84127650182393,210000.0,96480.01519277286,36328.921442993815,70336.0,100480.0,90.1155649452722,270.81314064231293,2.0,0.0788798228108534,14.701,16.0,2.5484058444937986e-07,2.9759043052857813e-06,0.011562901449016,0.0909184691297534,0.1690505006253672,70336.0,2997.30224609375,-67338.69775390625,-0.9573859439533987,0.7,0.02982983923262092,-0.9573859439533986
36.6,14.585135532052066,210000.0,172527.96018646983,8682.622983996294,24082.8,34404.0,30.797917476967815,24.02550510445929,1.25,0.0642286829953375,7.188,8.0,3.107507328068605e-07,4.52744177426071e-06,0.0092789178100982,0.1152168068222952,0.0787491288991982,24082.8,2997.302490234375,-21085.497509765624,-0.8755417771092076,0.7,0.08712075602355468,-0.8755417771092076
58.0,18.62892476953573,210000.0,166369.41824452963,16420.784394643164,26406.35191950329,37120.0,64.12241974158492,41.54259168028633,1.5,0.0476998008124234,9.026,10.0,2.8425907268532144e-07,5.675075512445396e-06,0.0158851176552509,0.1498455750027499,0.1034793374995181,26406.35191950329,2997.302490234375,-23409.049429268915,-0.8864931248598328,0.7113780150728257,0.08074629553433123,-0.8864931248598328
245.0,32.48245802929952,210000.0,81413.93400072369,72010.87174944037,111867.02607096478,156800.0,100.07569485191152,293.2669354028432,2.5,0.1320401089457162,18.376,20.0,3.2547098171798306e-07,2.139469287695073e-06,0.0123958830452822,0.1693643429087582,0.091599661723669,111867.02607096478,2997.302490234375,-108869.72358073041,-0.9732065596493735,0.713437666268908,0.019115449555066166,-0.9732065596493735
157.0,31.33800771701815,210000.0,191964.6308465516,28990.17270526124,73421.67889202251,100480.0,89.0731529836477,204.64573055073356,2.0,0.0455426058796316,14.701,16.0,1.4048874040572006e-07,2.944287321311729e-06,0.0081311032408372,0.1620630289596531,0.1148631479121566,73421.67889202251,2997.302490234375,-70424.37640178813,-0.9591768734321323,0.7307093838776125,0.029829841662364402,-0.9591768734321323
36.6,19.810127120171423,210000.0,92773.39036102504,6297.18843165182,28033.506167227657,40260.0,32.44334744716984,60.65520044465882,1.25,0.076440921351802,7.188,8.0,3.92445282289852e-07,4.741523217170159e-06,0.0066093325909116,0.1399694802054484,0.1569859053043034,28033.506167227657,2997.302490234375,-25036.203676993282,-0.8930814264774933,0.6963116285948251,0.07444864605649218,-0.8930814264774933
353.0,53.554409387056126,210000.0,193395.4161430923,1543.3437823809645,158144.0,225920.0,188.01935609530292,917.808774608298,3.0,0.030678647325104,22.051,24.0,8.539775463918406e-08,2.6982241480548083e-06,0.0177253306776196,0.1711052263630557,0.1520360167778712,158144.0,2997.30224609375,-155146.69775390625,-0.9810470062342311,0.7,0.013267095636038199,-0.9810470062342311
353.0,50.54101611299139,210000.0,127840.78095026696,161616.14434605796,235613.90149445267,331820.0,190.1942466363241,775.0051871132185,3.0,0.0484010486776726,22.051,24.0,1.3873166873009466e-07,2.727563019510645e-06,0.0138291073992163,0.1757159039721945,0.0747731021013252,235613.90149445267,2997.30224609375,-232616.59924835892,-0.9872787546614081,0.71006540140574,0.009032916177728136,-0.9872787546614081
157.0,35.43665300922852,210000.0,100501.85171881667,74380.01792239172,110557.17302954038,172700.0,102.13308865700594,452.1738712447968,2.0,0.066529139783419,14.701,16.0,2.380729288042472e-07,3.3404030529877445e-06,0.0187772116281469,0.1438977625939834,0.1670379706264013,110557.17302954038,2997.30224609375,-107559.87078344663,-0.9728891200456719,0.6401689231588905,0.017355542826252172,-0.9728891200456719
84.3,21.348907630616782,210000.0,98626.95810247774,27012.261245780697,64910.99999999999,92730.0,77.26529910623768,92.78048842005217,1.75,0.0824358811266479,10.863,12.0,4.225684215345659e-07,4.703456990692972e-06,0.0044471096241009,0.1554998021261636,0.0711137888937449,64910.99999999999,2997.302490234375,-61913.69750976562,-0.953824428983772,0.7,0.03232289971135959,-0.953824428983772
353.0,58.033810597446376,210000.0,76292.30360288329,23205.623204845848,232274.0,331820.0,134.9955503452527,1171.7568120226856,3.0,0.0838470655873825,22.051,24.0,1.8148054699150278e-07,1.9829428078409915e-06,0.0127679048075734,0.0823431416053123,0.1270583141540774,232274.0,2997.302490234375,-229276.69750976562,-0.987095832980728,0.7,0.009032916913490372,-0.987095832980728
36.6,17.49557197460875,210000.0,127071.49055233283,16897.0529551926,24082.8,34404.0,20.61762602224105,39.942491189976856,1.25,0.081943948173822,7.188,8.0,2.858863875204785e-07,3.20291777546722e-06,0.0196228597877251,0.1212940474188189,0.1300927141203312,24082.8,2997.302490234375,-21085.497509765624,-0.8755417771092076,0.7,0.08712075602355468,-0.8755417771092076
157.0,29.13121334887836,210000.0,149381.03299836366,1435.1456379808888,102565.82119904192,147580.0,90.41786132576598,241.34134701612305,2.0,0.0622368559124419,14.701,16.0,1.9811139719530518e-07,2.985073136965908e-06,0.0033379861763914,0.1633207636066203,0.0976895191889529,102565.82119904192,2997.302001953125,-99568.5191970888,-0.9707767951651605,0.6949845588768256,0.020309676121108042,-0.9707767951651606
58.0,24.47140628857227,210000.0,121792.1071490428,16620.854090210923,25984.0,37120.0,23.936258150691096,48.582915145026526,1.5,0.0762956865963219,9.026,10.0,1.9622850539052659e-07,2.375719059991059e-06,0.0170977445712985,0.1597951861534607,0.0986529291526892,25984.0,2997.302490234375,-22986.697509765625,-0.8846481492366697,0.7,0.08074629553433123,-0.8846481492366697
157.0,32.342296448529474,210000.0,110088.14899371944,19147.94242397824,71955.046760768,100480.0,105.25100028388655,269.2763145244697,2.0,0.0664749201149584,14.701,16.0,2.445991443338111e-07,3.4349711945370503e-06,0.0111523693000009,0.1460557885508721,0.1642148143980485,71955.046760768,2997.30224609375,-68957.74451467425,-0.9583447946874525,0.7161131246095542,0.02982983923262092,-0.9583447946874524
20.1,9.663661727259864,210000.0,173198.58320905833,3586.429671914281,15476.999999999998,22110.0,27.449680513201777,13.314618386181902,1.0,0.0654089138564843,5.35,6.0,5.048736339579263e-07,7.213854658422596e-06,0.0177672041126823,0.1620152606361207,0.1003482299208896,15476.999999999998,2997.302490234375,-12479.697509765623,-0.8063382767826855,0.7,0.1355632062521201,-0.8063382767826854
245.0,45.50850317597897,210000.0,153032.1843264821,49856.62395678482,102395.66736727074,156800.0,140.7149169448806,448.69667961171496,2.5,0.0405131730910307,18.376,20.0,1.2368815244654408e-07,2.929347268122072e-06,0.0056126629469747,0.1518752942094516,0.1340243617977647,102395.66736727074,2997.302490234375,-99398.36487703637,-0.9707282293548251,0.6530335929035124,0.019115449555066166,-0.9707282293548251
58.0,23.77731840241728,210000.0,177627.76861444293,17342.059788513125,36853.27234273034,54520.0,52.78211232336348,86.31697212043531,1.5,0.0380806934857257,9.026,10.0,1.878072411798397e-07,4.744015790095524e-06,0.0173886794772594,0.1149864283079185,0.1404836429211597,36853.27234273034,2997.302001953125,-33855.97034077722,-0.9186693118027992,0.6759587737111215,0.054976192258861425,-0.9186693118027992
157.0,28.535970271977504,210000.0,98644.28999115794,43073.30855990701,66882.89173240181,100480.0,45.7847827162314,215.70802638932605,2.0,0.1349098124163787,14.701,16.0,2.544032316294858e-07,1.631324923149269e-06,0.0049350906563881,0.1456267107117313,0.1549352935167968,66882.89173240181,2997.302490234375,-63885.589242167436,-0.9551858119079754,0.6656338747253365,0.029829841662364402,-0.9551858119079755
58.0,15.098804934236124,210000.0,105939.22855900553,896.3540711817448,25984.0,37120.0,38.679310837701095,47.836749518387904,1.5,0.1256145735614963,9.026,10.0,5.151878438680238e-07,3.586150315082192e-06,0.01257919251562,0.1315118780827156,0.1612768997604197,25984.0,2997.30224609375,-22986.69775390625,-0.8846481586324757,0.7,0.08074628895726697,-0.8846481586324757
84.3,24.95136269252202,210000.0,170669.67689856156,10832.83020587298,37766.4,53952.0,60.270581835230885,75.44709077194682,1.75,0.048448554073409,10.863,12.0,1.9059980893185214e-07,3.743466182863407e-06,0.0135821412375971,0.1394387281304288,0.102050519728486,37766.4,2997.30224609375,-34769.09775390625,-0.9206357437803511,0.7000000000000001,0.055554979353754266,-0.920635743780351
353.0,58.80285293435804,210000.0,164173.37120529398,160627.64776977533,232274.0,331820.0,149.38727442739668,1173.001884385118,3.0,0.03765325151576,22.051,24.0,8.51816776056931e-08,2.1770845059678494e-06,0.0142690114786204,0.1430910036225981,0.1192695328514601,232274.0,2997.302490234375,-229276.69750976562,-0.987095832980728,0.7,0.009032916913490372,-0.987095832980728
157.0,25.389508263337028,210000.0,205162.39168443688,66445.88747122083,103306.0,147580.0,63.69220859953141,166.57506058611696,2.0,0.0674835900603784,14.701,16.0,1.573601308917241e-07,2.174467958736166e-06,0.0178527617125754,0.1401379021431383,0.0654972266292549,103306.0,2997.30224609375,-100308.69775390625,-0.9709861746065693,0.7,0.020309677775401477,-0.9709861746065693
36.6,14.853882491494534,210000.0,115552.60871254362,10231.86672111792,22680.4459050364,34404.0,51.88164971840007,30.045905010771317,1.25,0.0661220848102992,7.188,8.0,5.147842745700509e-07,7.270576335987519e-06,0.0064190965140992,0.1917984726868817,0.1050720347629288,22680.4459050364,2997.30224609375,-19683.14365894265,-0.867846414543897,0.659238632282188,0.08712074892726863,-0.867846414543897
353.0,56.0550662327454,210000.0,74383.24260098867,2184.9295688773386,243200.94508870295,388300.0,122.38004586251054,1077.1670276351222,3.0,0.0945731750094235,22.051,24.0,1.893456783219233e-07,1.8127619838460888e-06,0.0065601109324753,0.1304391084985992,0.1073897412061162,243200.94508870295,2997.302490234375,-240203.64259846858,-0.9876756133116952,0.6263222896953463,0.007719038089709954,-0.9876756133116951
84.3,19.90467284948783,210000.0,143597.79594043153,11416.596826865329,54316.38281616989,79242.0,76.28123394288632,95.49149565923746,1.75,0.0634090098482453,10.863,12.0,3.146696975074955e-07,4.6478695104155405e-06,0.0166711087788885,0.1268757757317157,0.1090559425692704,54316.38281616989,2997.302001953125,-51319.080814216766,-0.9448177171131352,0.6854494184418602,0.037824663713095646,-0.9448177171131352
157.0,26.07419376746596,210000.0,202501.99234330503,44984.80213494169,103306.0,147580.0,49.3012693989399,269.55956725786245,2.0,0.0761376348144815,14.701,16.0,1.4323112448218562e-07,1.7379820867133728e-06,0.0184290021724181,0.1102644910540389,0.1343422086554163,103306.0,2997.302490234375,-100308.69750976562,-0.970986172243293,0.7,0.020309679429694912,-0.9709861722432931
